ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_085B15FB,"This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) counselling is free and can be provided by a qualified healthcare provider.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) counselling is free and can be provided by a qualified healthcare provider.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) counselling is free and can be provided by a qualified healthcare provider."
ID_TS_Eng_Ken_3B4206C5,"This is a question about, HIV/AIDS. If you have similar results, it's important to take steps to protect your health and well-being.","This is a question about, HIV/AIDS. If you have similar results, it's important to take steps to protect your health and well-being.","This is a question about, HIV/AIDS. If you have similar results, it's important to take steps to protect your health and well-being."
ID_TS_Eng_Ken_49C13DE7,"This is a question about, General. No. Condoms are a safe and safe way to prevent sexually transmitted infections (STIs).","This is a question about, General. No. Condoms are a safe and safe way to prevent sexually transmitted infections (STIs).","This is a question about, General. No. Condoms are a safe and safe way to prevent sexually transmitted infections (STIs)."
ID_TS_Eng_Ken_B4FB0EB9,"This is a question about, Pornography. Pornography can have a significant impact on adolescents' health and well-being. It's important to note that pornography can be a valuable tool for adolescents to make informed decisions about their sexual health.","This is a question about, Pornography. Pornography can have a significant impact on adolescents' health and well-being. It's important to note that pornography can be a valuable tool for adolescents to make informed decisions about their sexual health.","This is a question about, Pornography. Pornography can have a significant impact on adolescents' health and well-being. It's important to note that pornography can be a valuable tool for adolescents to make informed decisions about their sexual health."
ID_TS_Eng_Ken_48603B32,"This is a question about, HIV/AIDS. Find an HIV testing center in Embu, where you can get tested for HIV.","This is a question about, HIV/AIDS. Find an HIV testing center in Embu, where you can get tested for HIV.","This is a question about, HIV/AIDS. Find an HIV testing center in Embu, where you can get tested for HIV."
ID_TS_Eng_Ken_B3F6FE0D,"This is a question about, HIV/AIDS. No. Sleeping with another guy with STIs can be dangerous.","This is a question about, HIV/AIDS. No. Sleeping with another guy with STIs can be dangerous.","This is a question about, HIV/AIDS. No. Sleeping with another guy with STIs can be dangerous."
ID_TS_Eng_Ken_DC0F2FCF,"This is a question about, HIV/AIDS. Yes. Pregnant women should know their HIV status if they are HIV positive.","This is a question about, HIV/AIDS. Yes. Pregnant women should know their HIV status if they are HIV positive.","This is a question about, HIV/AIDS. Yes. Pregnant women should know their HIV status if they are HIV positive."
ID_TS_Eng_Ken_743B65A2,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_1238D630,"This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) cannot be cured, but antiretroviral medicines help people live long and healthy lives. PEPS is the only way to prevent HIV transmission.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) cannot be cured, but antiretroviral medicines help people live long and healthy lives. PEPS is the only way to prevent HIV transmission.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) cannot be cured, but antiretroviral medicines help people live long and healthy lives. PEPS is the only way to prevent HIV transmission."
ID_TS_Eng_Ken_AFF8754D,"HIV/AIDS (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells (T cells), which can be used to treat the virus. It's important to note that HIV is not transmitted through specific medications, such as antiretroviral therapy (ART), when used correctly and consistently.","HIV/AIDS (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells (T cells), which can be used to treat the virus. It's important to note that HIV is not transmitted through specific medications, such as antiretroviral therapy (ART), when used correctly and consistently.","HIV/AIDS (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells (T cells), which can be used to treat the virus. It's important to note that HIV is not transmitted through specific medications, such as antiretroviral therapy (ART), when used correctly and consistently."
ID_TS_Eng_Ken_3BC1A987,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_EC856F37,"Ndiyo, inawezekana kwa mtu kuwa na Ukinde juu ya uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga Mwilini) ambaye anaweza kusababisha maambukizi ya virusi kutoka kwa mama kwenda kwa mtoto wakati wa ujauzito.","Ndiyo, inawezekana kwa mtu kuwa na Ukinde juu ya uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga Mwilini) ambaye anaweza kusababisha maambukizi ya virusi kutoka kwa mama kwenda kwa mtoto wakati wa ujauzito.","Ndiyo, inawezekana kwa mtu kuwa na Ukinde juu ya uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga Mwilini) ambaye anaweza kusababisha maambukizi ya virusi kutoka kwa mama kwenda kwa mtoto wakati wa ujauzito."
ID_TS_Eng_Ken_43B9DA13,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_C9AF18F8,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_CA8F3653,"This is a question about, HIV/AIDS. No. People with STIs can get HIV through sexual contact.","This is a question about, HIV/AIDS. No. People with STIs can get HIV through sexual contact.","This is a question about, HIV/AIDS. No. People with STIs can get HIV through sexual contact."
ID_TS_Eng_Ken_96FC734D,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives."
ID_TS_Eng_Ken_CDCCC33A,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_EF04E57D,"This is a question about, HIV/AIDS/AIDS. Condoms are the best way to prevent HIV transmission and STIs. It's important to understand that condoms are a safe and effective way to reduce the risk of HIV transmission.","This is a question about, HIV/AIDS/AIDS. Condoms are the best way to prevent HIV transmission and STIs. It's important to understand that condoms are a safe and effective way to reduce the risk of HIV transmission.","This is a question about, HIV/AIDS/AIDS. Condoms are the best way to prevent HIV transmission and STIs. It's important to understand that condoms are a safe and effective way to reduce the risk of HIV transmission."
ID_TS_Eng_Ken_1D61FAC3,"This is a question about, HIV/AIDS. There are several ways to stop people from testing: Getting tested for HIV, testing for STIs, and getting tested. It's important to remember that HIV is not a substitute for testing.","This is a question about, HIV/AIDS. There are several ways to stop people from testing: Getting tested for HIV, testing for STIs, and getting tested. It's important to remember that HIV is not a substitute for testing.","This is a question about, HIV/AIDS. There are several ways to stop people from testing: Getting tested for HIV, testing for STIs, and getting tested. It's important to remember that HIV is not a substitute for testing."
ID_TS_Eng_Ken_8B6870B5,"This is a question about, STIs and STDs. Some STIs can be controlled by using condoms, including condoms.","This is a question about, STIs and STDs. Some STIs can be controlled by using condoms, including condoms.","This is a question about, STIs and STDs. Some STIs can be controlled by using condoms, including condoms."
ID_TS_Eng_Ken_A5CB63A2,"This is a question about, General. Yes. Self-assessment testing kits are highly effective in detecting HIV and other STIs.","This is a question about, General. Yes. Self-assessment testing kits are highly effective in detecting HIV and other STIs.","This is a question about, General. Yes. Self-assessment testing kits are highly effective in detecting HIV and other STIs."
ID_TS_Eng_Ken_26242B40,"This is a question about, HIV/AIDS. No, it is not a blame, but it can be a personal decision. It's important to note that while HIV can be managed with proper medical care and adherence to treatment, there are several reasons why parents with HIV can lead long and healthy lives.","This is a question about, HIV/AIDS. No, it is not a blame, but it can be a personal decision. It's important to note that while HIV can be managed with proper medical care and adherence to treatment, there are several reasons why parents with HIV can lead long and healthy lives.","This is a question about, HIV/AIDS. No, it is not a blame, but it can be a personal decision. It's important to note that while HIV can be managed with proper medical care and adherence to treatment, there are several reasons why parents with HIV can lead long and healthy lives."
ID_TS_Eng_Ken_E88DA719,"This is a question about, Education/Education. Ask her parents for guidance and support.","This is a question about, Education/Education. Ask her parents for guidance and support.","This is a question about, Education/Education. Ask her parents for guidance and support."
ID_TS_Eng_Uga_44007D5A,"This is a question about, Gonorrhea. You should notify your healthcare provider about a testing and treatment.","This is a question about, Gonorrhea. You should notify your healthcare provider about a testing and treatment.","This is a question about, Gonorrhea. You should notify your healthcare provider about a testing and treatment."
ID_TS_Eng_Uga_D39E198B,"The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting trich:i. Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalisii. Using condoms rightly every time you have sex","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting trich:i. Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalisii. Using condoms rightly every time you have sex","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting trich:i. Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalisii. Using condoms rightly every time you have sex"
ID_TS_Eng_Uga_246998E8,"This is a question about, Chlamydia. Yes. If untreated, chlamydia can lead to serious complications.","This is a question about, Chlamydia. Yes. If untreated, chlamydia can lead to serious complications.","This is a question about, Chlamydia. Yes. If untreated, chlamydia can lead to serious complications."
ID_TS_Eng_Uga_1247EA4E,"This is a question about, HIV/AIDS. Panadol is an effective antiretroviral drug that helps reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Panadol is an effective antiretroviral drug that helps reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Panadol is an effective antiretroviral drug that helps reduce the risk of HIV transmission."
ID_TS_Eng_Uga_0F44704F,"Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. The most commonly used treatment is metronidazole. If you are sexually active, you can use condoms correctly and consistently. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection.","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. The most commonly used treatment is metronidazole. If you are sexually active, you can use condoms correctly and consistently. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection.","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. The most commonly used treatment is metronidazole. If you are sexually active, you can use condoms correctly and consistently. Repeated infections can occur if sexual partners are not treated, and if individuals have sex without condoms with someone who has the infection."
ID_TS_Eng_Uga_CAE9B4A7,"The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non-specific. They include Fever, Headache, muscle aches and joint pains, Rash, Swollen lymph nodes, Sore throat, Fatigue, Chills, and many more. As the disease progresses, (if untreated), the patients get more symptoms within 2 to 4 weeks after infection. The only way to know if you have HIV is to get tested.","The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non-specific. They include Fever, Headache, muscle aches and joint pains, Rash, Swollen lymph nodes, Sore throat, Fatigue, Chills, and many more. As the disease progresses, (if untreated), the patients get more symptoms within 2 to 4 weeks after infection. The only way to know if you have HIV is to get tested.","The symptoms for HIV in the initial phase of the disease (a few weeks to months following infection) are non-specific. They include Fever, Headache, muscle aches and joint pains, Rash, Swollen lymph nodes, Sore throat, Fatigue, Chills, and many more. As the disease progresses, (if untreated), the patients get more symptoms within 2 to 4 weeks after infection. The only way to know if you have HIV is to get tested."
ID_TS_Eng_Uga_4EBFA5C3,"The best way to prevent hepatitis B is to abstain from having sex. However if you cannot abstain, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about PEP","The best way to prevent hepatitis B is to abstain from having sex. However if you cannot abstain, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about PEP","The best way to prevent hepatitis B is to abstain from having sex. However if you cannot abstain, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about PEP"
ID_TS_Eng_Uga_BFBBB17F,"The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting trich:i. Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalisii. Using condoms rightly every time you have sex","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting trich:i. Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalisii. Using condoms rightly every time you have sex","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting trich:i. Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalisii. Using condoms rightly every time you have sex"
ID_TS_Eng_Uga_D3016989,"This is a question about, HIV/AIDS. HIV is primarily transmitted through blood, semen, vaginal fluids, rectal fluids and breast milk.","This is a question about, HIV/AIDS. HIV is primarily transmitted through blood, semen, vaginal fluids, rectal fluids and breast milk.","This is a question about, HIV/AIDS. HIV is primarily transmitted through blood, semen, vaginal fluids, rectal fluids and breast milk."
ID_TS_Eng_Uga_91B78D8E,"This is a question about, HIV/AIDS. HIV cannot be cured but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_EBD34616,"The only way to completely avoid chlamydia also known as Chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlomydia: Being in a long-term mutually monogamous relationship with only one partner who has been tested and does not have chlamidia, Using condoms the right way every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If your sex partner(s) has/have CHlamydia, you can give the infection to your baby during delivery","The only way to completely avoid chlamydia also known as Chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlomydia: Being in a long-term mutually monogamous relationship with only one partner who has been tested and does not have chlamidia, Using condoms the right way every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If your sex partner(s) has/have CHlamydia, you can give the infection to your baby during delivery","The only way to completely avoid chlamydia also known as Chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlomydia: Being in a long-term mutually monogamous relationship with only one partner who has been tested and does not have chlamidia, Using condoms the right way every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If your sex partner(s) has/have CHlamydia, you can give the infection to your baby during delivery"
ID_TS_Eng_Uga_49E2623D,"The only way to completely avoid syphilis is to abstain from sex (not have sex). If you are sexually active, you can do the following things to lower your chances of getting Syphilis: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not use condoms, using condoms correctly and consistently.","The only way to completely avoid syphilis is to abstain from sex (not have sex). If you are sexually active, you can do the following things to lower your chances of getting Syphilis: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not use condoms, using condoms correctly and consistently.","The only way to completely avoid syphilis is to abstain from sex (not have sex). If you are sexually active, you can do the following things to lower your chances of getting Syphilis: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not use condoms, using condoms correctly and consistently."
ID_TS_Eng_Uga_706C5C56,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In babies, eye infection may cause redness, pain and a sore feeling, similar to a burning sensation in the genitals. Infections in the anus can cause discharge, bleeding, itching, soreness and painful bowel movements. In children, symptoms can be subtle and may include pain, mucus-like discharge and bleeding. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, wound on the skin, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In babies, eye infection may cause redness, pain and a sore feeling, similar to a burning sensation in the genitals. Infections in the anus can cause discharge, bleeding, itching, soreness and painful bowel movements. In children, symptoms can be subtle and may include pain, mucus-like discharge and bleeding. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, wound on the skin, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In babies, eye infection may cause redness, pain and a sore feeling, similar to a burning sensation in the genitals. Infections in the anus can cause discharge, bleeding, itching, soreness and painful bowel movements. In children, symptoms can be subtle and may include pain, mucus-like discharge and bleeding. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, wound on the skin, fever, and heart and brain complications."
ID_TS_Eng_Uga_1FD5A423,Syphilis is a bacterial sexually transmitted disease (STD) caused by the bacteria Treponema pallidum. It is transmitted from mother to child during pregnancy and childbirth.,Syphilis is a bacterial sexually transmitted disease (STD) caused by the bacteria Treponema pallidum. It is transmitted from mother to child during pregnancy and childbirth.,Syphilis is a bacterial sexually transmitted disease (STD) caused by the bacteria Treponema pallidum. It is transmitted from mother to child during pregnancy and childbirth.
ID_TS_Eng_Uga_77FC9703,"This is a question about, HIV/AIDS. If you have concerns or concerns about your friend's HIV status, it's important to take steps to protect your health and well-being.","This is a question about, HIV/AIDS. If you have concerns or concerns about your friend's HIV status, it's important to take steps to protect your health and well-being.","This is a question about, HIV/AIDS. If you have concerns or concerns about your friend's HIV status, it's important to take steps to protect your health and well-being."
ID_TS_Eng_Uga_B04D3376,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have Herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have Herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have Herpes.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_4DD8EB85,"The only way to know for sure that you have chlamydia also known as Chlamydial Genitourinary infection is to get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydix, which indicates an infection. In this case, your provider swabs the vagina, urethra or anus to collect one sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, because they may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Because of the possibility of multiple sexually transmitted","The only way to know for sure that you have chlamydia also known as Chlamydial Genitourinary infection is to get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydix, which indicates an infection. In this case, your provider swabs the vagina, urethra or anus to collect one sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, because they may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Because of the possibility of multiple sexually transmitted","The only way to know for sure that you have chlamydia also known as Chlamydial Genitourinary infection is to get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydix, which indicates an infection. In this case, your provider swabs the vagina, urethra or anus to collect one sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, because they may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Because of the possibility of multiple sexually transmitted"
ID_TS_Eng_Uga_B321BF21,"The only way to completely avoid chlamydia also known as Chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlomydia: Being in a long-term mutually monogamous relationship with only one partner who has been tested and does not have chlamydiillness. Using condoms the right way every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If your sex partner(s) has/have chlamidium (conjunctivitis), you can give the infection to your baby during delivery. This can cause serious health problems for your baby.If you are pregnant, talk to your healthcare provider about early detection, testing, and treatment.","The only way to completely avoid chlamydia also known as Chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlomydia: Being in a long-term mutually monogamous relationship with only one partner who has been tested and does not have chlamydiillness. Using condoms the right way every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If your sex partner(s) has/have chlamidium (conjunctivitis), you can give the infection to your baby during delivery. This can cause serious health problems for your baby.If you are pregnant, talk to your healthcare provider about early detection, testing, and treatment.","The only way to completely avoid chlamydia also known as Chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chlomydia: Being in a long-term mutually monogamous relationship with only one partner who has been tested and does not have chlamydiillness. Using condoms the right way every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If your sex partner(s) has/have chlamidium (conjunctivitis), you can give the infection to your baby during delivery. This can cause serious health problems for your baby.If you are pregnant, talk to your healthcare provider about early detection, testing, and treatment."
ID_TS_Eng_Uga_670ACC5C,"This is a question about, Herpes. No. Herpes cannot be cured but medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured but medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured but medicines help people live long and healthy lives."
ID_TS_Eng_Uga_801EF1DA,"This is a question about, General. No. Pregnant women can expose their babies to an STI.","This is a question about, General. No. Pregnant women can expose their babies to an STI.","This is a question about, General. No. Pregnant women can expose their babies to an STI."
ID_TS_Eng_Uga_8A3C3B5E,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.
ID_TS_Eng_Uga_7E695D0D,"This is a question about, Reproductive Health. Common reproductive health issues or concerns include: Sexually transmitted infections (STIs), STIs, and pregnancy. Infections such as unprotected sexual intercourse, breastfeeding, vaginal discharge, and cervical cancer. Unintended pregnancies, pregnancy, and childbirth.","This is a question about, Reproductive Health. Common reproductive health issues or concerns include: Sexually transmitted infections (STIs), STIs, and pregnancy. Infections such as unprotected sexual intercourse, breastfeeding, vaginal discharge, and cervical cancer. Unintended pregnancies, pregnancy, and childbirth.","This is a question about, Reproductive Health. Common reproductive health issues or concerns include: Sexually transmitted infections (STIs), STIs, and pregnancy. Infections such as unprotected sexual intercourse, breastfeeding, vaginal discharge, and cervical cancer. Unintended pregnancies, pregnancy, and childbirth."
ID_TS_Eng_Uga_7010F719,"The only way to know for sure if you have chlamydia, is to get treatment. If you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. In this case, your provider swabs/wipes the vagina, urethra or anus to collect one sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of CHlamydia test to detect infections in the anus. Or they may use one of two methods to gather samples: Swabs from the hands of someone who has the disease. You may need to give another sample. You should also get tested if you are pregnant. Because of the possibility of multiple sexually transmitted disease (STD)","The only way to know for sure if you have chlamydia, is to get treatment. If you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. In this case, your provider swabs/wipes the vagina, urethra or anus to collect one sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of CHlamydia test to detect infections in the anus. Or they may use one of two methods to gather samples: Swabs from the hands of someone who has the disease. You may need to give another sample. You should also get tested if you are pregnant. Because of the possibility of multiple sexually transmitted disease (STD)","The only way to know for sure if you have chlamydia, is to get treatment. If you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. In this case, your provider swabs/wipes the vagina, urethra or anus to collect one sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of CHlamydia test to detect infections in the anus. Or they may use one of two methods to gather samples: Swabs from the hands of someone who has the disease. You may need to give another sample. You should also get tested if you are pregnant. Because of the possibility of multiple sexually transmitted disease (STD)"
ID_TS_Eng_Uga_1497D658,"This is a question about, Herpes. No. Condoms are the only way to prevent herpes.","This is a question about, Herpes. No. Condoms are the only way to prevent herpes.","This is a question about, Herpes. No. Condoms are the only way to prevent herpes."
