ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0E8FA8E0,"Nsɛm a ɛfa nipadua ho mfonini ho no fa nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Akwahosan mu nsɛm a ɛfa honam mu mfonini ho ho no ka mmabun nna ne wɔn awo ho.","Nsɛm a ɛfa nipadua ho mfonini ho no fa nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Akwahosan mu nsɛm a ɛfa honam mu mfonini ho ho no ka mmabun nna ne wɔn awo ho.","Nsɛm a ɛfa nipadua ho mfonini ho no fa nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Akwahosan mu nsɛm a ɛfa honam mu mfonini ho ho no ka mmabun nna ne wɔn awo ho."
ID_TS_Aka_Gha_F5F59B22,"Mmabun a wɔato wɔn hintidua anaa wɔn a wonni ahobammɔ, a wɔn a wɔte nkuraase, mmeae a ntawntawdi aka, anaa wɔadi dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma no, wobetumi ayɛ sikasɛm wɔ nnwuma a wɔde wɔn ho hyɛ mu no mu wɔ ɔkwan bɛn so: Wɔhwɛ mmabun a wonya wɔn ho akwahosan anaa wɔn ani so yiye wɔ wɔn apɔwmuden ho. Wɔhwɛ wɔn anim sɛ wɔbɛhwɛ wɔn ho so yiye na wɔatumi agyina wɔn haw ahorow so, na wɔasiesie wɔn adwene wɔ nneɛma a ɛho hia a ehia wɔn no ho. Sɛ wɔyɛ saa a, wɔbɛtumi de sika a wɔde bɛhyɛ adwuma no mu ama wɔn ho atɔ wɔn a, anaa wɔbɛtumi ahwɛ wɔn a wɔhwehwɛ wɔn ho kwan ma wɔakyekyere wɔn ho wɔ wɔn asetena mu.","Mmabun a wɔato wɔn hintidua anaa wɔn a wonni ahobammɔ, a wɔn a wɔte nkuraase, mmeae a ntawntawdi aka, anaa wɔadi dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma no, wobetumi ayɛ sikasɛm wɔ nnwuma a wɔde wɔn ho hyɛ mu no mu wɔ ɔkwan bɛn so: Wɔhwɛ mmabun a wonya wɔn ho akwahosan anaa wɔn ani so yiye wɔ wɔn apɔwmuden ho. Wɔhwɛ wɔn anim sɛ wɔbɛhwɛ wɔn ho so yiye na wɔatumi agyina wɔn haw ahorow so, na wɔasiesie wɔn adwene wɔ nneɛma a ɛho hia a ehia wɔn no ho. Sɛ wɔyɛ saa a, wɔbɛtumi de sika a wɔde bɛhyɛ adwuma no mu ama wɔn ho atɔ wɔn a, anaa wɔbɛtumi ahwɛ wɔn a wɔhwehwɛ wɔn ho kwan ma wɔakyekyere wɔn ho wɔ wɔn asetena mu.","Mmabun a wɔato wɔn hintidua anaa wɔn a wonni ahobammɔ, a wɔn a wɔte nkuraase, mmeae a ntawntawdi aka, anaa wɔadi dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma no, wobetumi ayɛ sikasɛm wɔ nnwuma a wɔde wɔn ho hyɛ mu no mu wɔ ɔkwan bɛn so: Wɔhwɛ mmabun a wonya wɔn ho akwahosan anaa wɔn ani so yiye wɔ wɔn apɔwmuden ho. Wɔhwɛ wɔn anim sɛ wɔbɛhwɛ wɔn ho so yiye na wɔatumi agyina wɔn haw ahorow so, na wɔasiesie wɔn adwene wɔ nneɛma a ɛho hia a ehia wɔn no ho. Sɛ wɔyɛ saa a, wɔbɛtumi de sika a wɔde bɛhyɛ adwuma no mu ama wɔn ho atɔ wɔn a, anaa wɔbɛtumi ahwɛ wɔn a wɔhwehwɛ wɔn ho kwan ma wɔakyekyere wɔn ho wɔ wɔn asetena mu."
ID_TS_Aka_Gha_82010C62,"Ɛdeɛn ne nneɛma, ɔsatu, ne ahyehyɛdeɛ ahorow bi a ɛhyɛ nsɛm ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyerɛ mu, na ɛma ankorankoro tumi ma wɔnkasa tia nsɛm nkrasɛm a epira ne wɔhyɛ nsakrae pa ho nkuran.","Ɛdeɛn ne nneɛma, ɔsatu, ne ahyehyɛdeɛ ahorow bi a ɛhyɛ nsɛm ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyerɛ mu, na ɛma ankorankoro tumi ma wɔnkasa tia nsɛm nkrasɛm a epira ne wɔhyɛ nsakrae pa ho nkuran.","Ɛdeɛn ne nneɛma, ɔsatu, ne ahyehyɛdeɛ ahorow bi a ɛhyɛ nsɛm ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyerɛ mu, na ɛma ankorankoro tumi ma wɔnkasa tia nsɛm nkrasɛm a epira ne wɔhyɛ nsakrae pa ho nkuran."
ID_TS_Aka_Gha_14822F53,Nhyehyɛe kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mma a ɛfa mmabun nna ne awo apomoden ho no mu no yɛ nnwuma ahorow bɛn: Ahyehyɛde a ɛhwɛ mmabun anim ne wɔn akwahosan so na ɛkyerɛ sɛ wɔboa mmabun papa ne wɔn mma ma wɔhyɛ wɔn ho nkuran.,Nhyehyɛe kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mma a ɛfa mmabun nna ne awo apomoden ho no mu no yɛ nnwuma ahorow bɛn: Ahyehyɛde a ɛhwɛ mmabun anim ne wɔn akwahosan so na ɛkyerɛ sɛ wɔboa mmabun papa ne wɔn mma ma wɔhyɛ wɔn ho nkuran.,Nhyehyɛe kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mma a ɛfa mmabun nna ne awo apomoden ho no mu no yɛ nnwuma ahorow bɛn: Ahyehyɛde a ɛhwɛ mmabun anim ne wɔn akwahosan so na ɛkyerɛ sɛ wɔboa mmabun papa ne wɔn mma ma wɔhyɛ wɔn ho nkuran.
ID_TS_Aka_Gha_D9F195D0,"ASRH (ASRH) schemes have had a significant impact on the development of new technologies and technologies, such as smartphones, smartphones and smartphones.","ASRH (ASRH) schemes have had a significant impact on the development of new technologies and technologies, such as smartphones, smartphones and smartphones.","ASRH (ASRH) schemes have had a significant impact on the development of new technologies and technologies, such as smartphones, smartphones and smartphones."
ID_TS_Aka_Gha_2F923996,"Ɛba sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a ɛyɛ nkate ho no so. Sɛ wɔhyɛ wɔn ho nkuran a, ɛbɛkyerɛ sɛ ɛsɛ sɛ wɔyɛ nea wobetumi biara de hyɛ wɔn ho den. Sɛ wɔyɛ saa a, ɛkyerɛ sɛ wɔda suban pa adi kyerɛ wɔn. Sɛ wɔde wɔn ho di dwuma a, ɛbɛma wɔatumi agyina tebea ahorow a emu yɛ den so.","Ɛba sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a ɛyɛ nkate ho no so. Sɛ wɔhyɛ wɔn ho nkuran a, ɛbɛkyerɛ sɛ ɛsɛ sɛ wɔyɛ nea wobetumi biara de hyɛ wɔn ho den. Sɛ wɔyɛ saa a, ɛkyerɛ sɛ wɔda suban pa adi kyerɛ wɔn. Sɛ wɔde wɔn ho di dwuma a, ɛbɛma wɔatumi agyina tebea ahorow a emu yɛ den so.","Ɛba sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a ɛyɛ nkate ho no so. Sɛ wɔhyɛ wɔn ho nkuran a, ɛbɛkyerɛ sɛ ɛsɛ sɛ wɔyɛ nea wobetumi biara de hyɛ wɔn ho den. Sɛ wɔyɛ saa a, ɛkyerɛ sɛ wɔda suban pa adi kyerɛ wɔn. Sɛ wɔde wɔn ho di dwuma a, ɛbɛma wɔatumi agyina tebea ahorow a emu yɛ den so."
ID_TS_Aka_Gha_118A9D29,"Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam nsɛm ho ban wɔ ɔkwan bɛn so, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""aware app"", ne Intanɛt so nneɛma foforo a ɛfa nna mu akwahosan ho redi dwuma no. Ɛnsɛ sɛ wɔhyɛ wɔn ho nkuran sɛ wɔnhwɛ wɔn ho so yiye wɔ nna mu nkitahosan ho.","Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam nsɛm ho ban wɔ ɔkwan bɛn so, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""aware app"", ne Intanɛt so nneɛma foforo a ɛfa nna mu akwahosan ho redi dwuma no. Ɛnsɛ sɛ wɔhyɛ wɔn ho nkuran sɛ wɔnhwɛ wɔn ho so yiye wɔ nna mu nkitahosan ho.","Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam nsɛm ho ban wɔ ɔkwan bɛn so, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""aware app"", ne Intanɛt so nneɛma foforo a ɛfa nna mu akwahosan ho redi dwuma no. Ɛnsɛ sɛ wɔhyɛ wɔn ho nkuran sɛ wɔnhwɛ wɔn ho so yiye wɔ nna mu nkitahosan ho."
ID_TS_Aka_Gha_98543881,Mmabaa ne mmerante di anim a wɔkamfo kyerɛ sɛ akwahosan a ɛwɔ fam no betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehyɛe ahorow a wɔbɛyɛ na wɔde adi dwuma no so nsunsuanso.,Mmabaa ne mmerante di anim a wɔkamfo kyerɛ sɛ akwahosan a ɛwɔ fam no betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehyɛe ahorow a wɔbɛyɛ na wɔde adi dwuma no so nsunsuanso.,Mmabaa ne mmerante di anim a wɔkamfo kyerɛ sɛ akwahosan a ɛwɔ fam no betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehyɛe ahorow a wɔbɛyɛ na wɔde adi dwuma no so nsunsuanso.
ID_TS_Aka_Gha_1165E210,"Nsɛm a ɛkyere akwahosan no ho hia: Nsɛm a ɛfa nsɛm ho a wɔde di dwuma wɔ atipɛnfo nkitahodi mu, te sɛ nsɛm a ɛnteɛ, kɔmputa so ayayade, atipɛnfa a wɔyi wɔn afi nnipa mu, ne asetena a ɛwɔ asase so no, asiane ne nea ebefi mu aba ne nsɛm ho asiane ahorow a ebetumi ama woatumi adi nsɛm ho dwuma.","Nsɛm a ɛkyere akwahosan no ho hia: Nsɛm a ɛfa nsɛm ho a wɔde di dwuma wɔ atipɛnfo nkitahodi mu, te sɛ nsɛm a ɛnteɛ, kɔmputa so ayayade, atipɛnfa a wɔyi wɔn afi nnipa mu, ne asetena a ɛwɔ asase so no, asiane ne nea ebefi mu aba ne nsɛm ho asiane ahorow a ebetumi ama woatumi adi nsɛm ho dwuma.","Nsɛm a ɛkyere akwahosan no ho hia: Nsɛm a ɛfa nsɛm ho a wɔde di dwuma wɔ atipɛnfo nkitahodi mu, te sɛ nsɛm a ɛnteɛ, kɔmputa so ayayade, atipɛnfa a wɔyi wɔn afi nnipa mu, ne asetena a ɛwɔ asase so no, asiane ne nea ebefi mu aba ne nsɛm ho asiane ahorow a ebetumi ama woatumi adi nsɛm ho dwuma."
ID_TS_Aka_Gha_ACDABACC,"Ɛyɛ GBV bi, na mɛyɛ dɛn hu nsɛnkyerɛnne a ɛwɔ mankasa mabusuabɔ mu no? (sɛ wohwɛ a wodi so, ahunahuna, nkate mu nsakrae)","Ɛyɛ GBV bi, na mɛyɛ dɛn hu nsɛnkyerɛnne a ɛwɔ mankasa mabusuabɔ mu no? (sɛ wohwɛ a wodi so, ahunahuna, nkate mu nsakrae)","Ɛyɛ GBV bi, na mɛyɛ dɛn hu nsɛnkyerɛnne a ɛwɔ mankasa mabusuabɔ mu no? (sɛ wohwɛ a wodi so, ahunahuna, nkate mu nsakrae)"
ID_TS_Aka_Gha_DCA02EEC,Mmabun a wɔadi dɛm betumi afa akwan ahorow bi so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea ahorow mu.,Mmabun a wɔadi dɛm betumi afa akwan ahorow bi so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea ahorow mu.,Mmabun a wɔadi dɛm betumi afa akwan ahorow bi so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea ahorow mu.
ID_TS_Aka_Gha_3C365296,"Gyinapɛn ahorow ne gyidi ahorow a ɛfa nna mu apomoden ho no. Sɛ wohwɛ nna mu nkitahodi anaa ntawntawdi mu a, wobɛka sɛ ɛyɛ adwene a ɛhaw adwene.","Gyinapɛn ahorow ne gyidi ahorow a ɛfa nna mu apomoden ho no. Sɛ wohwɛ nna mu nkitahodi anaa ntawntawdi mu a, wobɛka sɛ ɛyɛ adwene a ɛhaw adwene.","Gyinapɛn ahorow ne gyidi ahorow a ɛfa nna mu apomoden ho no. Sɛ wohwɛ nna mu nkitahodi anaa ntawntawdi mu a, wobɛka sɛ ɛyɛ adwene a ɛhaw adwene."
ID_TS_Aka_Gha_675DD5AF,"Mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde kɔ hɔ, anaa intanɛt so ɔsatuo so, na ɔkwan bɛn so na wɔhwehwɛ saa nsɛm yi ho dwuma?","Mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde kɔ hɔ, anaa intanɛt so ɔsatuo so, na ɔkwan bɛn so na wɔhwehwɛ saa nsɛm yi ho dwuma?","Mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde kɔ hɔ, anaa intanɛt so ɔsatuo so, na ɔkwan bɛn so na wɔhwehwɛ saa nsɛm yi ho dwuma?"
ID_TS_Aka_Gha_1EB0E38A,Wɔyɛ amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no bere.,Wɔyɛ amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no bere.,Wɔyɛ amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no bere.
ID_TS_Aka_Gha_F10C718B,Wɔyɛ adwuma a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma wɔ akwan horow so. Wɔyɛ nhwehwɛmu kɔ kokoam.,Wɔyɛ adwuma a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma wɔ akwan horow so. Wɔyɛ nhwehwɛmu kɔ kokoam.,Wɔyɛ adwuma a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma wɔ akwan horow so. Wɔyɛ nhwehwɛmu kɔ kokoam.
ID_TS_Aka_Gha_E3E9DE99,Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo fa wɔn kɔ nkurɔfo nkyɛn no bi gyina hɔ ma akwahosan.,Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo fa wɔn kɔ nkurɔfo nkyɛn no bi gyina hɔ ma akwahosan.,Akwahosan ho nhyehyɛe ahorow a wɔtaa de ma mpɔtam hɔfo fa wɔn kɔ nkurɔfo nkyɛn no bi gyina hɔ ma akwahosan.
ID_TS_Aka_Gha_91D63F78,"Mmuaeɛ a ɛfa akwahosan ho ne nsɛm a ɛfa nna ne awo ho no yɛ nokware. Ɛnsɛ sɛ wugye di sɛ nneɛma bi wɔ hɔ a, ɛyɛ nokware.","Mmuaeɛ a ɛfa akwahosan ho ne nsɛm a ɛfa nna ne awo ho no yɛ nokware. Ɛnsɛ sɛ wugye di sɛ nneɛma bi wɔ hɔ a, ɛyɛ nokware.","Mmuaeɛ a ɛfa akwahosan ho ne nsɛm a ɛfa nna ne awo ho no yɛ nokware. Ɛnsɛ sɛ wugye di sɛ nneɛma bi wɔ hɔ a, ɛyɛ nokware."
ID_TS_Aka_Gha_3F07F814,Mmabun betumi afa tebea ahorow te sɛ: Wɔhyɛ wɔn anaa wɔhyɛ wɔn ma wɔde wɔn ho hyɛ nna mu mu.,Mmabun betumi afa tebea ahorow te sɛ: Wɔhyɛ wɔn anaa wɔhyɛ wɔn ma wɔde wɔn ho hyɛ nna mu mu.,Mmabun betumi afa tebea ahorow te sɛ: Wɔhyɛ wɔn anaa wɔhyɛ wɔn ma wɔde wɔn ho hyɛ nna mu mu.
ID_TS_Aka_Gha_94340A03,"Mmabun betumi ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so wɔ ɔkwan ahorow so a wɔde siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho no so. Wɔhwɛ mmabun kwan sɛ wɔbɛhwɛ ma wɔn nsa ka nsɛm a ɛfa nna ne nna ho, na wɔyɛ mmabun nso ahwɛ sɛ nea wobu wom nyinaa yɛ pɛ.","Mmabun betumi ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so wɔ ɔkwan ahorow so a wɔde siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho no so. Wɔhwɛ mmabun kwan sɛ wɔbɛhwɛ ma wɔn nsa ka nsɛm a ɛfa nna ne nna ho, na wɔyɛ mmabun nso ahwɛ sɛ nea wobu wom nyinaa yɛ pɛ.","Mmabun betumi ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so wɔ ɔkwan ahorow so a wɔde siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho no so. Wɔhwɛ mmabun kwan sɛ wɔbɛhwɛ ma wɔn nsa ka nsɛm a ɛfa nna ne nna ho, na wɔyɛ mmabun nso ahwɛ sɛ nea wobu wom nyinaa yɛ pɛ."
ID_TS_Aka_Gha_98326856,Awoodi ne abusuamufo bɛtumi aboa mmabun a wɔte ase wɔ wɔadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi mu. Wɔboa mmabun ma wonya nkitahodi a ɛkyere wɔn adwene.,Awoodi ne abusuamufo bɛtumi aboa mmabun a wɔte ase wɔ wɔadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi mu. Wɔboa mmabun ma wonya nkitahodi a ɛkyere wɔn adwene.,Awoodi ne abusuamufo bɛtumi aboa mmabun a wɔte ase wɔ wɔadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi mu. Wɔboa mmabun ma wonya nkitahodi a ɛkyere wɔn adwene.
ID_TS_Aka_Gha_0A2C827E,"Nsɛm a ɛnteɛ, ne Intanɛt so nsɛm a ɛma adwene a epira wɔ nna ho, ne ɔbarima ne ɔbea nna ho kɔ so tra hɔ no, mu nsɛm a ɛfa nna ho ho no, wobɛka sɛ ɛnyɛ nna ho asɛm na wobɛka.","Nsɛm a ɛnteɛ, ne Intanɛt so nsɛm a ɛma adwene a epira wɔ nna ho, ne ɔbarima ne ɔbea nna ho kɔ so tra hɔ no, mu nsɛm a ɛfa nna ho ho no, wobɛka sɛ ɛnyɛ nna ho asɛm na wobɛka.","Nsɛm a ɛnteɛ, ne Intanɛt so nsɛm a ɛma adwene a epira wɔ nna ho, ne ɔbarima ne ɔbea nna ho kɔ so tra hɔ no, mu nsɛm a ɛfa nna ho ho no, wobɛka sɛ ɛnyɛ nna ho asɛm na wobɛka."
ID_TS_Aka_Gha_9E8FC965,"Nyansahufo afotufo betumi aboa wɔn atipɛnfo ma wɔhwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔn ani gye ho, na wɔde botae a ɛyɛ nokware asi wɔn daakye no asi hɔ.","Nyansahufo afotufo betumi aboa wɔn atipɛnfo ma wɔhwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔn ani gye ho, na wɔde botae a ɛyɛ nokware asi wɔn daakye no asi hɔ.","Nyansahufo afotufo betumi aboa wɔn atipɛnfo ma wɔhwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔn ani gye ho, na wɔde botae a ɛyɛ nokware asi wɔn daakye no asi hɔ."
ID_TS_Aka_Gha_14FCDD54,Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a ɛfa nna mu apɔmuden ho no. Wɔhwɛ sɛ wɔremmɔ wɔn din. Ɛho hia sɛ wɔhwɛ sɛ wɔbɛhwɛ wɔn din so.,Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a ɛfa nna mu apɔmuden ho no. Wɔhwɛ sɛ wɔremmɔ wɔn din. Ɛho hia sɛ wɔhwɛ sɛ wɔbɛhwɛ wɔn din so.,Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a ɛfa nna mu apɔmuden ho no. Wɔhwɛ sɛ wɔremmɔ wɔn din. Ɛho hia sɛ wɔhwɛ sɛ wɔbɛhwɛ wɔn din so.
ID_TS_Aka_Gha_6B5252E3,"Nhyehyɛeɛ pa bɛn na awofoɔ, akyerɛkyerɛfoɔ, ne ɔhwɛfoɔ betumi afa so ahyɛ nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ a ɛfa nsɛm ho amanneɛbɔ mu nsunsuanso, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu. Ɛnsɛ sɛ wɔhyɛ wɔn ho nkuran ma wɔhyɛ nsɛm mu nkitahodi anaa akasakasa ahorow a ɛkyekyere wɔn adwene mu.","Nhyehyɛeɛ pa bɛn na awofoɔ, akyerɛkyerɛfoɔ, ne ɔhwɛfoɔ betumi afa so ahyɛ nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ a ɛfa nsɛm ho amanneɛbɔ mu nsunsuanso, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu. Ɛnsɛ sɛ wɔhyɛ wɔn ho nkuran ma wɔhyɛ nsɛm mu nkitahodi anaa akasakasa ahorow a ɛkyekyere wɔn adwene mu.","Nhyehyɛeɛ pa bɛn na awofoɔ, akyerɛkyerɛfoɔ, ne ɔhwɛfoɔ betumi afa so ahyɛ nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ a ɛfa nsɛm ho amanneɛbɔ mu nsunsuanso, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu. Ɛnsɛ sɛ wɔhyɛ wɔn ho nkuran ma wɔhyɛ nsɛm mu nkitahodi anaa akasakasa ahorow a ɛkyekyere wɔn adwene mu."
ID_TS_Aka_Gha_A8499B92,"Kyerɛkyerɛ nea enti a ɛhia sɛ wogye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa.","Kyerɛkyerɛ nea enti a ɛhia sɛ wogye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa.","Kyerɛkyerɛ nea enti a ɛhia sɛ wogye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa."
ID_TS_Aka_Gha_956B8C0C,"Mɛyɛ dɛn na ama kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ me sukuu, mpɔtam, anaa madwumam mu. Ɛho hia sɛ yɛhyɛ wo nkuran sɛ: Yɛbɔ mmɔden sɛ wobɛyɛ nsakrae wɔ w'asetena mu.","Mɛyɛ dɛn na ama kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ me sukuu, mpɔtam, anaa madwumam mu. Ɛho hia sɛ yɛhyɛ wo nkuran sɛ: Yɛbɔ mmɔden sɛ wobɛyɛ nsakrae wɔ w'asetena mu.","Mɛyɛ dɛn na ama kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ me sukuu, mpɔtam, anaa madwumam mu. Ɛho hia sɛ yɛhyɛ wo nkuran sɛ: Yɛbɔ mmɔden sɛ wobɛyɛ nsakrae wɔ w'asetena mu."
ID_TS_Aka_Gha_90B2B633,Hyɛ mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn.,Hyɛ mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn.,Hyɛ mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn.
ID_TS_Aka_Gha_85D51695,"Akwanya ahorow wɔ hɔ a wode wo bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa nhyiam ahorow mu de asua biribi afi afoforo hɔ ne woanya nimdeɛ mu. (Adwumayɛbea ahorow ne ntetee akwanya ahorow a wɔbɛhwehwɛ no, wɔbɛhwehwɛ mu sɛ: Akwan ahorow a wɔde hyɛ mmabun mu na wɔde ahyɛ wɔn ho nkuran ma wɔakyekyere wɔn ho, na wɔasiesie wɔn ho ma wɔn ho.","Akwanya ahorow wɔ hɔ a wode wo bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa nhyiam ahorow mu de asua biribi afi afoforo hɔ ne woanya nimdeɛ mu. (Adwumayɛbea ahorow ne ntetee akwanya ahorow a wɔbɛhwehwɛ no, wɔbɛhwehwɛ mu sɛ: Akwan ahorow a wɔde hyɛ mmabun mu na wɔde ahyɛ wɔn ho nkuran ma wɔakyekyere wɔn ho, na wɔasiesie wɔn ho ma wɔn ho.","Akwanya ahorow wɔ hɔ a wode wo bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa nhyiam ahorow mu de asua biribi afi afoforo hɔ ne woanya nimdeɛ mu. (Adwumayɛbea ahorow ne ntetee akwanya ahorow a wɔbɛhwehwɛ no, wɔbɛhwehwɛ mu sɛ: Akwan ahorow a wɔde hyɛ mmabun mu na wɔde ahyɛ wɔn ho nkuran ma wɔakyekyere wɔn ho, na wɔasiesie wɔn ho ma wɔn ho."
ID_TS_Aka_Gha_50FD9D3F,"Wɔ atenka mu nhyehyɛe mu no, tema di dwuma wɔ nnwuma pii mu, na mmabun betumi anya tema kɛse wɔ wɔn ho wɔ ɔkwan bɛn so?","Wɔ atenka mu nhyehyɛe mu no, tema di dwuma wɔ nnwuma pii mu, na mmabun betumi anya tema kɛse wɔ wɔn ho wɔ ɔkwan bɛn so?","Wɔ atenka mu nhyehyɛe mu no, tema di dwuma wɔ nnwuma pii mu, na mmabun betumi anya tema kɛse wɔ wɔn ho wɔ ɔkwan bɛn so?"
