ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AB73295B,Nhwehwɛmu ahorow a wɔyɛ na ama wɔate mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa. Wɔte mmabun no awoɔ adwumayɛfo a ɛfa wɔn ho hiade a wobɛyɛ nsɛm a wɔde wɔn nhwehwɛn mu ahorow.,Nhwehwɛmu ahorow a wɔyɛ na ama wɔate mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa. Wɔte mmabun no awoɔ adwumayɛfo a ɛfa wɔn ho hiade a wobɛyɛ nsɛm a wɔde wɔn nhwehwɛn mu ahorow.,Nhwehwɛmu ahorow a wɔyɛ na ama wɔate mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa. Wɔte mmabun no awoɔ adwumayɛfo a ɛfa wɔn ho hiade a wobɛyɛ nsɛm a wɔde wɔn nhwehwɛn mu ahorow.
ID_TS_Aka_Gha_B758588D,Nsonsonoe a wɔwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a ɛwɔ me ne me hokafo ntam no so so so.,Nsonsonoe a wɔwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a ɛwɔ me ne me hokafo ntam no so so so.,Nsonsonoe a wɔwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a ɛwɔ me ne me hokafo ntam no so so so.
ID_TS_Aka_Gha_506E5A9A,"Awofo akyerɛkyerɛfo ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a wode bɛhwehwɛ nna ne awoɔ apomoden ho nneɛma a ɛyɛ asɛyɛde mu. Wɔn a nhyehyɛe ahorow, ne nna no awoɔ APOMODEN ho sɛ ɛfa wɔn adwumayɛfo ne ɛka wɔn ho ahyehyɛde a wɛfa bɛhwɛ mmabun ho nsusuwii, ne afoforo a hwɛ wɔn anaa wɔbɛyɛ nna ho awoɔ apɔmoden, ne wɔakyerɛn ase wɔasɛyɛdese mu.","Awofo akyerɛkyerɛfo ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a wode bɛhwehwɛ nna ne awoɔ apomoden ho nneɛma a ɛyɛ asɛyɛde mu. Wɔn a nhyehyɛe ahorow, ne nna no awoɔ APOMODEN ho sɛ ɛfa wɔn adwumayɛfo ne ɛka wɔn ho ahyehyɛde a wɛfa bɛhwɛ mmabun ho nsusuwii, ne afoforo a hwɛ wɔn anaa wɔbɛyɛ nna ho awoɔ apɔmoden, ne wɔakyerɛn ase wɔasɛyɛdese mu.","Awofo akyerɛkyerɛfo ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a wode bɛhwehwɛ nna ne awoɔ apomoden ho nneɛma a ɛyɛ asɛyɛde mu. Wɔn a nhyehyɛe ahorow, ne nna no awoɔ APOMODEN ho sɛ ɛfa wɔn adwumayɛfo ne ɛka wɔn ho ahyehyɛde a wɛfa bɛhwɛ mmabun ho nsusuwii, ne afoforo a hwɛ wɔn anaa wɔbɛyɛ nna ho awoɔ apɔmoden, ne wɔakyerɛn ase wɔasɛyɛdese mu."
ID_TS_Amh_Eth_3D1A85DD,ክላሚዲያ በወንዶች ላይ የረጅም ጊዜ ጉዳት ነው።,ክላሚዲያ በወንዶች ላይ የረጅም ጊዜ ጉዳት ነው።,ክላሚዲያ በወንዶች ላይ የረጅም ጊዜ ጉዳት ነው።
ID_TS_Amh_Eth_43FF5011,የብልት ሄርፒስ ማለት ነው።,የብልት ሄርፒስ ማለት ነው።,የብልት ሄርፒስ ማለት ነው።
ID_TS_Amh_Eth_655238A6,ሙሉ በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ሆኖ ይሰማኛል።,ሙሉ በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ሆኖ ይሰማኛል።,ሙሉ በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ሆኖ ይሰማኛል።
ID_TS_Amh_Eth_21813D25,ሴት ትሪኮሞኒየስ እንዳለባት በፍጥነት መታከም ይችላል።,ሴት ትሪኮሞኒየስ እንዳለባት በፍጥነት መታከም ይችላል።,ሴት ትሪኮሞኒየስ እንዳለባት በፍጥነት መታከም ይችላል።
ID_TS_Amh_Eth_ABF3E3FC,ጥቃት ወዲያውኑ ለማስወጣት ይችላል።,ጥቃት ወዲያውኑ ለማስወጣት ይችላል።,ጥቃት ወዲያውኑ ለማስወጣት ይችላል።
ID_TS_Amh_Eth_A53F8A28,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል።,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል።,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል።
ID_TS_Amh_Eth_4CCC9BC2,ማኅጸን ጫፍ ውስጥ ሽፋን እብጠት ልዩ ስም ይባላል።,ማኅጸን ጫፍ ውስጥ ሽፋን እብጠት ልዩ ስም ይባላል።,ማኅጸን ጫፍ ውስጥ ሽፋን እብጠት ልዩ ስም ይባላል።
ID_TS_Amh_Eth_750CAB75,ጾም የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።,ጾም የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።,ጾም የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።
ID_TS_Amh_Eth_50F0FD0A,ኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ምንድን ነው?,ኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ምንድን ነው?,ኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ምንድን ነው?
ID_TS_Amh_Eth_EDD4253B,ቂጥኝ ማለት ነው።,ቂጥኝ ማለት ነው።,ቂጥኝ ማለት ነው።
ID_TS_Amh_Eth_C07A30F2,ህክምናውን መግዛት ካልቻለበት ዘመድ የተረፈውን ክኒን መውሰድ ይችላል።,ህክምናውን መግዛት ካልቻለበት ዘመድ የተረፈውን ክኒን መውሰድ ይችላል።,ህክምናውን መግዛት ካልቻለበት ዘመድ የተረፈውን ክኒን መውሰድ ይችላል።
ID_TS_Amh_Eth_EF8C485B,መታቀብ በሽታዎችን መከላከል ይችላል።,መታቀብ በሽታዎችን መከላከል ይችላል።,መታቀብ በሽታዎችን መከላከል ይችላል።
ID_TS_Amh_Eth_12922F83,አንድ ሰው ጤናማ ቢመስልም ኤችአይቪ ሊኖርበት ይችላል።,አንድ ሰው ጤናማ ቢመስልም ኤችአይቪ ሊኖርበት ይችላል።,አንድ ሰው ጤናማ ቢመስልም ኤችአይቪ ሊኖርበት ይችላል።
ID_TS_Amh_Eth_02627F73,ከእርግዝና ጋር የተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ነው።,ከእርግዝና ጋር የተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ነው።,ከእርግዝና ጋር የተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ነው።
ID_TS_Amh_Eth_75523327,ሴት ልጅ ሊያጋጥማት ይችላል።,ሴት ልጅ ሊያጋጥማት ይችላል።,ሴት ልጅ ሊያጋጥማት ይችላል።
ID_TS_Amh_Eth_9F044AED,ሄርፒስ (Herpes) ይመረመርል ወይም ይታወቃል።,ሄርፒስ (Herpes) ይመረመርል ወይም ይታወቃል።,ሄርፒስ (Herpes) ይመረመርል ወይም ይታወቃል።
ID_TS_Amh_Eth_FF9AB5C2,የወጣት ቡድን መሪዬ ኮንዶም ሥነ ምግባር የጎደለው ነው።,የወጣት ቡድን መሪዬ ኮንዶም ሥነ ምግባር የጎደለው ነው።,የወጣት ቡድን መሪዬ ኮንዶም ሥነ ምግባር የጎደለው ነው።
ID_TS_Amh_Eth_902059E4,ኮንዶም ከሌለበት በኋላ ማድረግ ይችላል።,ኮንዶም ከሌለበት በኋላ ማድረግ ይችላል።,ኮንዶም ከሌለበት በኋላ ማድረግ ይችላል።
ID_TS_Amh_Eth_FF002D4D,የጤና ባለሙያው መርፌው ቀላል ነው ነው።,የጤና ባለሙያው መርፌው ቀላል ነው ነው።,የጤና ባለሙያው መርፌው ቀላል ነው ነው።
ID_TS_Amh_Eth_19985F15,ኤች አይ ቪ በጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።,ኤች አይ ቪ በጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።,ኤች አይ ቪ በጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።
ID_TS_Amh_Eth_12C136E0,ጨብጥ ማዳን ይችላል።,ጨብጥ ማዳን ይችላል።,ጨብጥ ማዳን ይችላል።
ID_TS_Amh_Eth_89A2688B,HPV ካንሰር ሊያስከትል ይችላል።,HPV ካንሰር ሊያስከትል ይችላል።,HPV ካንሰር ሊያስከትል ይችላል።
ID_TS_Amh_Eth_369147EB,አንድ ሰው በግብረ ሥጋ ግንኙነት የሚተላለፍ ኢንፌክሽን ሲታይ ነው።,አንድ ሰው በግብረ ሥጋ ግንኙነት የሚተላለፍ ኢንፌክሽን ሲታይ ነው።,አንድ ሰው በግብረ ሥጋ ግንኙነት የሚተላለፍ ኢንፌክሽን ሲታይ ነው።
ID_TS_Amh_Eth_8181A8CC,የተደበቀ በሽታ በጣም ይታመማሉ ሰዎች ምንም ምልክት ማያሳዩበት ምክንያት ነው።,የተደበቀ በሽታ በጣም ይታመማሉ ሰዎች ምንም ምልክት ማያሳዩበት ምክንያት ነው።,የተደበቀ በሽታ በጣም ይታመማሉ ሰዎች ምንም ምልክት ማያሳዩበት ምክንያት ነው።
ID_TS_Amh_Eth_43E42CAF,ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች የሚለየው እንዴት ነው።,ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች የሚለየው እንዴት ነው።,ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች የሚለየው እንዴት ነው።
ID_TS_Amh_Eth_21E8AC68,የባላዘር በሽታ ምርመራ ካደረግኩ ነው። ፍቺን ሳላመጣ ራሴን ለመጠበቅ ይችላል።,የባላዘር በሽታ ምርመራ ካደረግኩ ነው። ፍቺን ሳላመጣ ራሴን ለመጠበቅ ይችላል።,የባላዘር በሽታ ምርመራ ካደረግኩ ነው። ፍቺን ሳላመጣ ራሴን ለመጠበቅ ይችላል።
ID_TS_Amh_Eth_EEEA163E,ጨብጥ እንዴት የሚመረምረው ነው።,ጨብጥ እንዴት የሚመረምረው ነው።,ጨብጥ እንዴት የሚመረምረው ነው።
ID_TS_Amh_Eth_5958A499,ወር አበባ ብዙውን ጊዜ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ምንድን ነው?,ወር አበባ ብዙውን ጊዜ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ምንድን ነው?,ወር አበባ ብዙውን ጊዜ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ምንድን ነው?
ID_TS_Amh_Eth_E1805081,ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።,ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።,ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።
ID_TS_Amh_Eth_119C4EA3,ቆሻሻን ለማስወገድ ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።,ቆሻሻን ለማስወገድ ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።,ቆሻሻን ለማስወገድ ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።
ID_TS_Amh_Eth_E117DAC3,ሄርፒስን መከላከል ይችላል።,ሄርፒስን መከላከል ይችላል።,ሄርፒስን መከላከል ይችላል።
ID_TS_Amh_Eth_3E896C64,ጎኖርያ ከህክምና በኋላ ይመለሳል።,ጎኖርያ ከህክምና በኋላ ይመለሳል።,ጎኖርያ ከህክምና በኋላ ይመለሳል።
ID_TS_Amh_Eth_5E9953D2,ብዙ ሰዎች ብቻ የአባላዘር በሽታ ይይዘሉ።,ብዙ ሰዎች ብቻ የአባላዘር በሽታ ይይዘሉ።,ብዙ ሰዎች ብቻ የአባላዘር በሽታ ይይዘሉ።
ID_TS_Amh_Eth_48F4EF12,እስላማዊ ቃል መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም ይችላል።,እስላማዊ ቃል መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም ይችላል።,እስላማዊ ቃል መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም ይችላል።
ID_TS_Amh_Eth_286218B8,ሄርፒስ አለብኝ ማግባት አይችልም ማለት ነው።,ሄርፒስ አለብኝ ማግባት አይችልም ማለት ነው።,ሄርፒስ አለብኝ ማግባት አይችልም ማለት ነው።
ID_TS_Amh_Eth_702CDD20,ባህላዊ ፈዋሽ ለማስገባት ሥር ሰጠኝ ነው።,ባህላዊ ፈዋሽ ለማስገባት ሥር ሰጠኝ ነው።,ባህላዊ ፈዋሽ ለማስገባት ሥር ሰጠኝ ነው።
ID_TS_Amh_Eth_D5704F32,የኤች አይ ቪ እና ኤድስ መካከል ያለው ልዩነት ምንድን ነው?,የኤች አይ ቪ እና ኤድስ መካከል ያለው ልዩነት ምንድን ነው?,የኤች አይ ቪ እና ኤድስ መካከል ያለው ልዩነት ምንድን ነው?
ID_TS_Amh_Eth_8B10550C,አሜሪካ ዉስጥ በጣም የተለመደው አባለዘር በሽታ ምንድነዉ ነው።,አሜሪካ ዉስጥ በጣም የተለመደው አባለዘር በሽታ ምንድነዉ ነው።,አሜሪካ ዉስጥ በጣም የተለመደው አባለዘር በሽታ ምንድነዉ ነው።
ID_TS_Amh_Eth_B41B3143,ኤችኤስ.ቪ-1 ቫይረስ ምክንያት በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜው ምንድን ነው?,ኤችኤስ.ቪ-1 ቫይረስ ምክንያት በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜው ምንድን ነው?,ኤችኤስ.ቪ-1 ቫይረስ ምክንያት በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜው ምንድን ነው?
ID_TS_Amh_Eth_4D71C366,ክላሚዲያ ሁልጊዜም ምልክት አለው።,ክላሚዲያ ሁልጊዜም ምልክት አለው።,ክላሚዲያ ሁልጊዜም ምልክት አለው።
ID_TS_Amh_Eth_9C96E9EC,ዶክተሮች ወንዶች የአባላዘር በሽታዎችን ማስወገድ ይችላል።,ዶክተሮች ወንዶች የአባላዘር በሽታዎችን ማስወገድ ይችላል።,ዶክተሮች ወንዶች የአባላዘር በሽታዎችን ማስወገድ ይችላል።
ID_TS_Amh_Eth_FBDDCF7C,የኤችአይቪ ስርጭትን መከላከሉ በጋራ መጠቀም ይችላል።,የኤችአይቪ ስርጭትን መከላከሉ በጋራ መጠቀም ይችላል።,የኤችአይቪ ስርጭትን መከላከሉ በጋራ መጠቀም ይችላል።
ID_TS_Amh_Eth_FCBB4E59,ትሪኮሞኒየስ እንደ ሙቅ ገንዳዎች ካሉ ቦታዎች ሊይዝ ይችላል።,ትሪኮሞኒየስ እንደ ሙቅ ገንዳዎች ካሉ ቦታዎች ሊይዝ ይችላል።,ትሪኮሞኒየስ እንደ ሙቅ ገንዳዎች ካሉ ቦታዎች ሊይዝ ይችላል።
ID_TS_Amh_Eth_CE9E1A11,አባላዘር ህመም ያለበት ዘመዴ ብልት አከባቢ ላይ ጸረ ጀርሞችን ማፍሰስ ይችላል።,አባላዘር ህመም ያለበት ዘመዴ ብልት አከባቢ ላይ ጸረ ጀርሞችን ማፍሰስ ይችላል።,አባላዘር ህመም ያለበት ዘመዴ ብልት አከባቢ ላይ ጸረ ጀርሞችን ማፍሰስ ይችላል።
ID_TS_Amh_Eth_A76AFDE6,ኮንዶም ውጭ ለወንዶች የሚሆን መከላከያ ነው።,ኮንዶም ውጭ ለወንዶች የሚሆን መከላከያ ነው።,ኮንዶም ውጭ ለወንዶች የሚሆን መከላከያ ነው።
ID_TS_Amh_Eth_8768A84F,የአዳዲስ እናቶች የእርዳታ ፕሮግራሞችን እንዴት ማግኘት ይችላል።,የአዳዲስ እናቶች የእርዳታ ፕሮግራሞችን እንዴት ማግኘት ይችላል።,የአዳዲስ እናቶች የእርዳታ ፕሮግራሞችን እንዴት ማግኘት ይችላል።
ID_TS_Amh_Eth_0200B1F0,የጤና ሰራተኛ የሴት ልጅን ሚስጥራዊነት በትንሽ ማህበረሰብ ውስጥ እንዴት መጠበቅ ይችላል።,የጤና ሰራተኛ የሴት ልጅን ሚስጥራዊነት በትንሽ ማህበረሰብ ውስጥ እንዴት መጠበቅ ይችላል።,የጤና ሰራተኛ የሴት ልጅን ሚስጥራዊነት በትንሽ ማህበረሰብ ውስጥ እንዴት መጠበቅ ይችላል።
ID_TS_Amh_Eth_AAF91531,ኤች ፒ ቪ (HPV) ምልክት ሳያሳይ ሊቆጥ ይችላል።,ኤች ፒ ቪ (HPV) ምልክት ሳያሳይ ሊቆጥ ይችላል።,ኤች ፒ ቪ (HPV) ምልክት ሳያሳይ ሊቆጥ ይችላል።
ID_TS_Amh_Eth_D12DBC9A,ትሪኮሞኒያሲስ ያለባት አንዲት ሴተሰ ነፍሰጡር ብትሆን ወይም ብታረግዝ።,ትሪኮሞኒያሲስ ያለባት አንዲት ሴተሰ ነፍሰጡር ብትሆን ወይም ብታረግዝ።,ትሪኮሞኒያሲስ ያለባት አንዲት ሴተሰ ነፍሰጡር ብትሆን ወይም ብታረግዝ።
ID_TS_Amh_Eth_8DFA6A56,ቂጥኝ ካልታከመ በሦስተኛ ደረጃ ላይ ያለው የነርቭ እና የልብ ሥር (cardiovascular) ስርዓቶች ላይ ምን ተጽዕኖ ያሳድራል።,ቂጥኝ ካልታከመ በሦስተኛ ደረጃ ላይ ያለው የነርቭ እና የልብ ሥር (cardiovascular) ስርዓቶች ላይ ምን ተጽዕኖ ያሳድራል።,ቂጥኝ ካልታከመ በሦስተኛ ደረጃ ላይ ያለው የነርቭ እና የልብ ሥር (cardiovascular) ስርዓቶች ላይ ምን ተጽዕኖ ያሳድራል።
ID_TS_Amh_Eth_4CA415EA,ወጣቶች ኤችአይቪ በደማቸው ውስጥ መቆጣጠር ይችላሉ።,ወጣቶች ኤችአይቪ በደማቸው ውስጥ መቆጣጠር ይችላሉ።,ወጣቶች ኤችአይቪ በደማቸው ውስጥ መቆጣጠር ይችላሉ።
ID_TS_Amh_Eth_EE87905E,አንዲት ሴት ባሏ ሌላ የወሲብ አጋር ስላለው ልትታመም ይችላል።,አንዲት ሴት ባሏ ሌላ የወሲብ አጋር ስላለው ልትታመም ይችላል።,አንዲት ሴት ባሏ ሌላ የወሲብ አጋር ስላለው ልትታመም ይችላል።
ID_TS_Amh_Eth_A9D3D7C7,የብልቴ አካባቢ መጥፎ ጠረን ያለው ፈሳሽና ማሳከክ አጋጠመ።,የብልቴ አካባቢ መጥፎ ጠረን ያለው ፈሳሽና ማሳከክ አጋጠመ።,የብልቴ አካባቢ መጥፎ ጠረን ያለው ፈሳሽና ማሳከክ አጋጠመ።
ID_TS_Amh_Eth_1A84A51A,ሰውነት ውስጥ በኤችአይቪ የሚጎዱት ዋነኛ የአካል ጤና መከላከያ ስርዓት ህዋሶች ናቸው።,ሰውነት ውስጥ በኤችአይቪ የሚጎዱት ዋነኛ የአካል ጤና መከላከያ ስርዓት ህዋሶች ናቸው።,ሰውነት ውስጥ በኤችአይቪ የሚጎዱት ዋነኛ የአካል ጤና መከላከያ ስርዓት ህዋሶች ናቸው።
ID_TS_Amh_Eth_F05DB76E,ሄርፒስ ለኤች አይ ቪ ተጋላጭነትን ሊጨምር ይችላል።,ሄርፒስ ለኤች አይ ቪ ተጋላጭነትን ሊጨምር ይችላል።,ሄርፒስ ለኤች አይ ቪ ተጋላጭነትን ሊጨምር ይችላል።
ID_TS_Amh_Eth_E0CCEDC5,ባክቴሪያል እና ቫይራል የኣባላዘር በሽታዎች መካከል ያለውን ልዩነት ለመንደር ሴቶች ቡድኔ ቀላል ቪዥዋል እርዳታ በመጠቀም ይችላል።,ባክቴሪያል እና ቫይራል የኣባላዘር በሽታዎች መካከል ያለውን ልዩነት ለመንደር ሴቶች ቡድኔ ቀላል ቪዥዋል እርዳታ በመጠቀም ይችላል።,ባክቴሪያል እና ቫይራል የኣባላዘር በሽታዎች መካከል ያለውን ልዩነት ለመንደር ሴቶች ቡድኔ ቀላል ቪዥዋል እርዳታ በመጠቀም ይችላል።
ID_TS_Amh_Eth_2260E70F,በነፍሰ ጡር ሴቶች ላይ የትሪኮሞኒየስ በሽታ በዋናነት የሚያመጠው ችግር ምንድን ነው?,በነፍሰ ጡር ሴቶች ላይ የትሪኮሞኒየስ በሽታ በዋናነት የሚያመጠው ችግር ምንድን ነው?,በነፍሰ ጡር ሴቶች ላይ የትሪኮሞኒየስ በሽታ በዋናነት የሚያመጠው ችግር ምንድን ነው?
ID_TS_Amh_Eth_43B409EF,መድሀኒቱን ስወስድ ካዘረኝ ወዲያው ማቆም አለብኝ።,መድሀኒቱን ስወስድ ካዘረኝ ወዲያው ማቆም አለብኝ።,መድሀኒቱን ስወስድ ካዘረኝ ወዲያው ማቆም አለብኝ።
ID_TS_Amh_Eth_1D8CBBAC,አባላዘር በሽታ ምርመራ እርግዝና ትክክለኛው ጊዜ ነው።,አባላዘር በሽታ ምርመራ እርግዝና ትክክለኛው ጊዜ ነው።,አባላዘር በሽታ ምርመራ እርግዝና ትክክለኛው ጊዜ ነው።
ID_TS_Amh_Eth_E3C43657,ትሪኮሞኒየሲስ በሌሎች በሽታዎች የመያዝ እድልን ይጨምራል።,ትሪኮሞኒየሲስ በሌሎች በሽታዎች የመያዝ እድልን ይጨምራል።,ትሪኮሞኒየሲስ በሌሎች በሽታዎች የመያዝ እድልን ይጨምራል።
ID_TS_Amh_Eth_1B66B5A9,የህግ እርዳታ ቢሮ ወይም ፖሊስ ጣቢያ ላይ የሚደርሰውን ጥቃት ይመለከታል።,የህግ እርዳታ ቢሮ ወይም ፖሊስ ጣቢያ ላይ የሚደርሰውን ጥቃት ይመለከታል።,የህግ እርዳታ ቢሮ ወይም ፖሊስ ጣቢያ ላይ የሚደርሰውን ጥቃት ይመለከታል።
ID_TS_Eng_Eth_BE0F051B,You can use the success stories of educated women to inspire girls and inspire girls.,You can use the success stories of educated women to inspire girls and inspire girls.,You can use the success stories of educated women to inspire girls and inspire girls.
ID_TS_Eng_Eth_35EBD32D,"This is a question about, Herpes. It's important to understand that stress can cause herpes outbreaks.","This is a question about, Herpes. It's important to understand that stress can cause herpes outbreaks.","This is a question about, Herpes. It's important to understand that stress can cause herpes outbreaks."
ID_TS_Eng_Eth_B7B56EA7,These resources are available for girls who have been trafficked or forced into sex work.,These resources are available for girls who have been trafficked or forced into sex work.,These resources are available for girls who have been trafficked or forced into sex work.
ID_TS_Eng_Eth_A25D6B29,"This is a question about, Legal consequences of lying to the police about abuse.","This is a question about, Legal consequences of lying to the police about abuse.","This is a question about, Legal consequences of lying to the police about abuse."
ID_TS_Eng_Eth_DA587E8A,"This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted from mosquitoes or sharing food.","This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted from mosquitoes or sharing food.","This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted from mosquitoes or sharing food."
ID_TS_Eng_Eth_439472E6,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Eth_40497B71,"This is a question about, HPV. It's important to understand that HPV can show symptoms and symptoms.","This is a question about, HPV. It's important to understand that HPV can show symptoms and symptoms.","This is a question about, HPV. It's important to understand that HPV can show symptoms and symptoms."
ID_TS_Eng_Eth_6C6F7633,"This is a question about, HPV types 16 and 18, responsible for the majority of cancers.","This is a question about, HPV types 16 and 18, responsible for the majority of cancers.","This is a question about, HPV types 16 and 18, responsible for the majority of cancers."
ID_TS_Eng_Eth_46D483F3,"This is a question about, HIV. HIV does not show symptoms. It's important to know that HIV is not a virus.","This is a question about, HIV. HIV does not show symptoms. It's important to know that HIV is not a virus.","This is a question about, HIV. HIV does not show symptoms. It's important to know that HIV is not a virus."
ID_TS_Eng_Eth_0B49452D,"This is a question about, HIV virus transmission. It's important to know that it's possible to skip a single dose of ART medication may increase the risk of HIV transmission.","This is a question about, HIV virus transmission. It's important to know that it's possible to skip a single dose of ART medication may increase the risk of HIV transmission.","This is a question about, HIV virus transmission. It's important to know that it's possible to skip a single dose of ART medication may increase the risk of HIV transmission."
ID_TS_Eng_Eth_C56811CD,"This is a question about, Water purification (boiling) and water purification.","This is a question about, Water purification (boiling) and water purification.","This is a question about, Water purification (boiling) and water purification."
ID_TS_Eng_Eth_217D65A0,"This is a question about, Chlamydia. It's important to remember that chlamydia is transmitted from a toilet seat.","This is a question about, Chlamydia. It's important to remember that chlamydia is transmitted from a toilet seat.","This is a question about, Chlamydia. It's important to remember that chlamydia is transmitted from a toilet seat."
ID_TS_Eng_Eth_FAD409E2,"This is a question about, STIs. It's important to know that bacteria can cause infection.","This is a question about, STIs. It's important to know that bacteria can cause infection.","This is a question about, STIs. It's important to know that bacteria can cause infection."
ID_TS_Eng_Eth_430F801D,"This is a question about, Syphilis. It's important to understand that syphilis can be cured if not treated.","This is a question about, Syphilis. It's important to understand that syphilis can be cured if not treated.","This is a question about, Syphilis. It's important to understand that syphilis can be cured if not treated."
ID_TS_Eng_Eth_B4A69F3C,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Eth_6D7CE3C9,"This is a question about, Mental illness. It's important to understand that it is important to integrate this into your counseling.","This is a question about, Mental illness. It's important to understand that it is important to integrate this into your counseling.","This is a question about, Mental illness. It's important to understand that it is important to integrate this into your counseling."
ID_TS_Eng_Eth_0279B6A6,"This is a question about, chlamydia. Chlamydia can be transmitted through vaginal, anal, or oral sex.","This is a question about, chlamydia. Chlamydia can be transmitted through vaginal, anal, or oral sex.","This is a question about, chlamydia. Chlamydia can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Eth_1CA3C448,"This is a question about, HPV. It's important to know that HPV can be transmitted through oral sex.","This is a question about, HPV. It's important to know that HPV can be transmitted through oral sex.","This is a question about, HPV. It's important to know that HPV can be transmitted through oral sex."
ID_TS_Eng_Eth_E21342B0,Gonorrhea is a symptom of gonorrhea. It's important to note that the bacteria lining the brain can affect the infection.,Gonorrhea is a symptom of gonorrhea. It's important to note that the bacteria lining the brain can affect the infection.,Gonorrhea is a symptom of gonorrhea. It's important to note that the bacteria lining the brain can affect the infection.
ID_TS_Eng_Eth_B0E6A969,"This is a question about, Herpes Simplex Virus (HSV), which can spread through vaginal, anal, or oral sex.","This is a question about, Herpes Simplex Virus (HSV), which can spread through vaginal, anal, or oral sex.","This is a question about, Herpes Simplex Virus (HSV), which can spread through vaginal, anal, or oral sex."
