ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_046A0DF5,"This is a question about, HIV/AIDS. If you have sex with Mbaba, you can get HIV if you are sexually active.","This is a question about, HIV/AIDS. If you have sex with Mbaba, you can get HIV if you are sexually active.","This is a question about, HIV/AIDS. If you have sex with Mbaba, you can get HIV if you are sexually active."
ID_TS_Eng_Ken_17D2582E,"This is a question about, HIV/AIDS. HIV can be transmitted through lesbianism and gayism.","This is a question about, HIV/AIDS. HIV can be transmitted through lesbianism and gayism.","This is a question about, HIV/AIDS. HIV can be transmitted through lesbianism and gayism."
ID_TS_Eng_Ken_4B5305E5,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to serious health problems, such as HIV transmission.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to serious health problems, such as HIV transmission.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to serious health problems, such as HIV transmission."
ID_TS_Eng_Ken_38BA8ABC,"This is a question about, HIV/AIDS. No. It's important to get tested for HIV.","This is a question about, HIV/AIDS. No. It's important to get tested for HIV.","This is a question about, HIV/AIDS. No. It's important to get tested for HIV."
ID_TS_Eng_Ken_6786D506,"This is a question about, Immune System. It's important to note that the immune system can be a significant part of the body's health.","This is a question about, Immune System. It's important to note that the immune system can be a significant part of the body's health.","This is a question about, Immune System. It's important to note that the immune system can be a significant part of the body's health."
ID_TS_Eng_Ken_B118F68D,"This is a question about, HIV/AIDS. HIV cannot be transmitted through a needle.","This is a question about, HIV/AIDS. HIV cannot be transmitted through a needle.","This is a question about, HIV/AIDS. HIV cannot be transmitted through a needle."
ID_TS_Eng_Ken_3E493F43,"This is a question about, HIV/AIDS. It's important to remember that when you are tired of taking HIV medicine, it's advisable to give her advice and support.","This is a question about, HIV/AIDS. It's important to remember that when you are tired of taking HIV medicine, it's advisable to give her advice and support.","This is a question about, HIV/AIDS. It's important to remember that when you are tired of taking HIV medicine, it's advisable to give her advice and support."
ID_TS_Eng_Ken_94E0D3BA,"This is a question about, HIV/AIDS. No. There is no helpline for daily support.","This is a question about, HIV/AIDS. No. There is no helpline for daily support.","This is a question about, HIV/AIDS. No. There is no helpline for daily support."
ID_TS_Eng_Ken_8DB06746,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is primarily transmitted through sexual contact to men in Kenya.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is primarily transmitted through sexual contact to men in Kenya.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is primarily transmitted through sexual contact to men in Kenya."
ID_TS_Eng_Ken_58007C02,"This is a question about, HIV/AIDS. The results are based on a number of factors, including the degree of infection.","This is a question about, HIV/AIDS. The results are based on a number of factors, including the degree of infection.","This is a question about, HIV/AIDS. The results are based on a number of factors, including the degree of infection."
ID_TS_Eng_Ken_6CEDD15D,"The stigma in the society for having HIV/AIDS can vary widely from person to person. It's important to recognize that stigma is a significant part of the stigma, and it's crucial to maintain a safe and healthy life.","The stigma in the society for having HIV/AIDS can vary widely from person to person. It's important to recognize that stigma is a significant part of the stigma, and it's crucial to maintain a safe and healthy life.","The stigma in the society for having HIV/AIDS can vary widely from person to person. It's important to recognize that stigma is a significant part of the stigma, and it's crucial to maintain a safe and healthy life."
ID_TS_Eng_Ken_54AEBD1B,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with other sexual partners.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with other sexual partners.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with other sexual partners."
ID_TS_Eng_Ken_B3EE4D3B,"This is a question about, HIV/AIDS. No. PEP is the only way to take PEP.","This is a question about, HIV/AIDS. No. PEP is the only way to take PEP.","This is a question about, HIV/AIDS. No. PEP is the only way to take PEP."
ID_TS_Eng_Ken_7428A656,"This is a question about, Serodiscodent. No. Sexually transmitted infections (STIs).","This is a question about, Serodiscodent. No. Sexually transmitted infections (STIs).","This is a question about, Serodiscodent. No. Sexually transmitted infections (STIs)."
ID_TS_Eng_Ken_4E7ED827,"This is a question about, STIs. No. A special diet can reduce the risk of STIs, but it's important to remember that a special diet is essential for preventing STIs from spreading the disease.","This is a question about, STIs. No. A special diet can reduce the risk of STIs, but it's important to remember that a special diet is essential for preventing STIs from spreading the disease.","This is a question about, STIs. No. A special diet can reduce the risk of STIs, but it's important to remember that a special diet is essential for preventing STIs from spreading the disease."
ID_TS_Eng_Ken_405BFDC9,"This is a question about, HIV/AIDS. No. It is not true that the person who was born with HIV was born and had HIV.","This is a question about, HIV/AIDS. No. It is not true that the person who was born with HIV was born and had HIV.","This is a question about, HIV/AIDS. No. It is not true that the person who was born with HIV was born and had HIV."
ID_TS_Eng_Ken_3B048A8B,"This is a question about, Abortion. No. Abortion is not a cure for childbirth.","This is a question about, Abortion. No. Abortion is not a cure for childbirth.","This is a question about, Abortion. No. Abortion is not a cure for childbirth."
ID_TS_Eng_Ken_1EE34DC4,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to death during a long-term life.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to death during a long-term life.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to death during a long-term life."
ID_TS_Eng_Ken_314D3441,"This is a question about, HIV/AIDS. If you have HIV, it's important to take your HIV treatment.","This is a question about, HIV/AIDS. If you have HIV, it's important to take your HIV treatment.","This is a question about, HIV/AIDS. If you have HIV, it's important to take your HIV treatment."
ID_TS_Eng_Ken_50C7C006,"This is a question about, HIV/AIDS. No. It is not a virus that can be transmitted through the virus.","This is a question about, HIV/AIDS. No. It is not a virus that can be transmitted through the virus.","This is a question about, HIV/AIDS. No. It is not a virus that can be transmitted through the virus."
ID_TS_Eng_Ken_1E9B23BC,"This is a question about, Malaria. Ni muhimu kuhakikisha kwamba uwezekano wa kuambukizwa maambukizi ya Virusi vya Upungufu wa Virusi (STIs).","This is a question about, Malaria. Ni muhimu kuhakikisha kwamba uwezekano wa kuambukizwa maambukizi ya Virusi vya Upungufu wa Virusi (STIs).","This is a question about, Malaria. Ni muhimu kuhakikisha kwamba uwezekano wa kuambukizwa maambukizi ya Virusi vya Upungufu wa Virusi (STIs)."
ID_TS_Eng_Ken_BE2D740A,"This is a question about, HIV/AIDS. No. It's important to disclose your HIV status to others.","This is a question about, HIV/AIDS. No. It's important to disclose your HIV status to others.","This is a question about, HIV/AIDS. No. It's important to disclose your HIV status to others."
ID_TS_Eng_Ken_F36CB62B,"This is a question about, HIV/AIDS. If you are HIV positive, it's advisable to tell people that you have HIV.","This is a question about, HIV/AIDS. If you are HIV positive, it's advisable to tell people that you have HIV.","This is a question about, HIV/AIDS. If you are HIV positive, it's advisable to tell people that you have HIV."
ID_TS_Eng_Ken_C31EDBBC,"This is a question about, HIV/AIDS. There is no concern about HIV transmission when a condom tears during intercourse.","This is a question about, HIV/AIDS. There is no concern about HIV transmission when a condom tears during intercourse.","This is a question about, HIV/AIDS. There is no concern about HIV transmission when a condom tears during intercourse."
ID_TS_Eng_Ken_B0AE8F08,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is important to maintain the HIV status of your partner.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is important to maintain the HIV status of your partner.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is important to maintain the HIV status of your partner."
ID_TS_Eng_Ken_2F65FAFA,"This is a question about, HIV/AIDS. If you have sex with someone who has HIV, it can spread to your body.","This is a question about, HIV/AIDS. If you have sex with someone who has HIV, it can spread to your body.","This is a question about, HIV/AIDS. If you have sex with someone who has HIV, it can spread to your body."
ID_TS_Eng_Ken_3108D448,"This is a question about, HIV/AIDS. No. Contraceptive pills are a safe way to prevent HIV transmission.","This is a question about, HIV/AIDS. No. Contraceptive pills are a safe way to prevent HIV transmission.","This is a question about, HIV/AIDS. No. Contraceptive pills are a safe way to prevent HIV transmission."
ID_TS_Eng_Ken_3764FBDA,"This is a question about, HIV/AIDS. Yes. PEP is the only way to take PEP.","This is a question about, HIV/AIDS. Yes. PEP is the only way to take PEP.","This is a question about, HIV/AIDS. Yes. PEP is the only way to take PEP."
ID_TS_Eng_Ken_7BF47042,"This is a question about, General. No. It's important to remember that when you meet 'dem' (a girl) and engaging in physical contact during the holiday, it's not a problem.","This is a question about, General. No. It's important to remember that when you meet 'dem' (a girl) and engaging in physical contact during the holiday, it's not a problem.","This is a question about, General. No. It's important to remember that when you meet 'dem' (a girl) and engaging in physical contact during the holiday, it's not a problem."
ID_TS_Eng_Ken_46C8ADFE,"This is a question about, Psychological. No. It is right to have sex and being in so much need.","This is a question about, Psychological. No. It is right to have sex and being in so much need.","This is a question about, Psychological. No. It is right to have sex and being in so much need."
ID_TS_Eng_Ken_B97E6703,"This is a question about, HIV/AIDS. It's important to remember that the courage to deal with infected friends can vary widely from person to person.","This is a question about, HIV/AIDS. It's important to remember that the courage to deal with infected friends can vary widely from person to person.","This is a question about, HIV/AIDS. It's important to remember that the courage to deal with infected friends can vary widely from person to person."
ID_TS_Eng_Ken_96EF2AD6,"This is a question about, Health/Health. No. It's important to remember that the risks are significant.","This is a question about, Health/Health. No. It's important to remember that the risks are significant.","This is a question about, Health/Health. No. It's important to remember that the risks are significant."
ID_TS_Eng_Ken_FA02EAEC,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to serious health problems, such as swollen lymph nodes, painful stomach pain, sore throat, headache, rash, fever, and swelling of the body.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to serious health problems, such as swollen lymph nodes, painful stomach pain, sore throat, headache, rash, fever, and swelling of the body.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can lead to serious health problems, such as swollen lymph nodes, painful stomach pain, sore throat, headache, rash, fever, and swelling of the body."
ID_TS_Eng_Ken_C29CFC0C,"This is a question about, HIV/AIDS. No. You should go for a checkup if you have HIV.","This is a question about, HIV/AIDS. No. You should go for a checkup if you have HIV.","This is a question about, HIV/AIDS. No. You should go for a checkup if you have HIV."
ID_TS_Eng_Ken_864E9A13,"This is a question about, HIV/AIDS. No. It's important to note that it is important to remember that you are scared of testing.","This is a question about, HIV/AIDS. No. It's important to note that it is important to remember that you are scared of testing.","This is a question about, HIV/AIDS. No. It's important to note that it is important to remember that you are scared of testing."
ID_TS_Eng_Ken_98C7472A,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can affect your mental health by getting tested and testing.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can affect your mental health by getting tested and testing.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can affect your mental health by getting tested and testing."
ID_TS_Eng_Ken_48729A4D,"This is a question about, HIV/AIDS. No. It is not possible to have a mother who was born with HIV (Human Immunodeficiency Virus).","This is a question about, HIV/AIDS. No. It is not possible to have a mother who was born with HIV (Human Immunodeficiency Virus).","This is a question about, HIV/AIDS. No. It is not possible to have a mother who was born with HIV (Human Immunodeficiency Virus)."
ID_TS_Eng_Ken_D52721E7,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through contact with the virus.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through contact with the virus.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through contact with the virus."
ID_TS_Eng_Ken_31B1B099,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can reduce life expectancy by reducing the risk of HIV transmission.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can reduce life expectancy by reducing the risk of HIV transmission.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can reduce life expectancy by reducing the risk of HIV transmission."
ID_TS_Eng_Ken_4BD6CEE6,"This is a question about, Sexuality. No. It's important to remember that having sex after first intercourse is essential for sexual health.","This is a question about, Sexuality. No. It's important to remember that having sex after first intercourse is essential for sexual health.","This is a question about, Sexuality. No. It's important to remember that having sex after first intercourse is essential for sexual health."
ID_TS_Eng_Ken_3A3C563E,"This is a question about, HIV/AIDS. No. There are specific dietary recommendations for individuals with HIV.","This is a question about, HIV/AIDS. No. There are specific dietary recommendations for individuals with HIV.","This is a question about, HIV/AIDS. No. There are specific dietary recommendations for individuals with HIV."
ID_TS_Eng_Ken_5C62B3A2,"This is a question about, General. No. Condoms are the only way to avoid using condoms.","This is a question about, General. No. Condoms are the only way to avoid using condoms.","This is a question about, General. No. Condoms are the only way to avoid using condoms."
ID_TS_Eng_Ken_2DEFE193,"This is a question about, HIV/AIDS. It's important to note that sharing of personal items can cause serious health problems, and it's crucial to remember that sharing personal items is essential for your health and well-being.","This is a question about, HIV/AIDS. It's important to note that sharing of personal items can cause serious health problems, and it's crucial to remember that sharing personal items is essential for your health and well-being.","This is a question about, HIV/AIDS. It's important to note that sharing of personal items can cause serious health problems, and it's crucial to remember that sharing personal items is essential for your health and well-being."
ID_TS_Eng_Ken_4D6168BD,"This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission."
ID_TS_Eng_Ken_039F3A25,"This is a question about, PrEP. PrEP can be used to prevent the spread of the virus.","This is a question about, PrEP. PrEP can be used to prevent the spread of the virus.","This is a question about, PrEP. PrEP can be used to prevent the spread of the virus."
ID_TS_Eng_Ken_B540B30E,"This is a question about, HIV/AIDS. It's important to note that it is important to know that your HIV status is not a single person's HIV status.","This is a question about, HIV/AIDS. It's important to note that it is important to know that your HIV status is not a single person's HIV status.","This is a question about, HIV/AIDS. It's important to note that it is important to know that your HIV status is not a single person's HIV status."
ID_TS_Eng_Ken_2067BDAC,"This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_0BA6EAB9,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through sexual contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through sexual contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through sexual contact with someone who has HIV."
ID_TS_Eng_Ken_F96B648A,"This is a question about, Sex. No. Sex patners go for testing together.","This is a question about, Sex. No. Sex patners go for testing together.","This is a question about, Sex. No. Sex patners go for testing together."
ID_TS_Eng_Ken_8DA8EEE4,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_4AC9778D,"This is a question about, HIV/AIDS. No. If you get AIDS, it's important to know if you have AIDS.","This is a question about, HIV/AIDS. No. If you get AIDS, it's important to know if you have AIDS.","This is a question about, HIV/AIDS. No. If you get AIDS, it's important to know if you have AIDS."
ID_TS_Eng_Ken_B289F224,"This is a question about, HIV/AIDS. It's important to note that when you test your HIV load, it's essential to take a sample of urine and blood.","This is a question about, HIV/AIDS. It's important to note that when you test your HIV load, it's essential to take a sample of urine and blood.","This is a question about, HIV/AIDS. It's important to note that when you test your HIV load, it's essential to take a sample of urine and blood."
ID_TS_Eng_Ken_F1AFDB65,"This is a question about, HIV/AIDS. HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_2053DA42,"This is a question about, HIV/AIDS. A positive person can be discriminated against by society.","This is a question about, HIV/AIDS. A positive person can be discriminated against by society.","This is a question about, HIV/AIDS. A positive person can be discriminated against by society."
ID_TS_Eng_Ken_A34B6CF6,"This is a question about, STIs. No. There are no cures for STIs, but there are many ways to prevent STIs from spreading infections.","This is a question about, STIs. No. There are no cures for STIs, but there are many ways to prevent STIs from spreading infections.","This is a question about, STIs. No. There are no cures for STIs, but there are many ways to prevent STIs from spreading infections."
ID_TS_Eng_Ken_7DAA39F0,"This is a question about, HIV/AIDS. PREPs can be guaranteed by healthcare providers.","This is a question about, HIV/AIDS. PREPs can be guaranteed by healthcare providers.","This is a question about, HIV/AIDS. PREPs can be guaranteed by healthcare providers."
ID_TS_Eng_Ken_1A432F0A,"This is a question about, HIV/AIDS. It's important to remember that your partner has tested positive for HIV.","This is a question about, HIV/AIDS. It's important to remember that your partner has tested positive for HIV.","This is a question about, HIV/AIDS. It's important to remember that your partner has tested positive for HIV."
ID_TS_Eng_Ken_0323D342,"This is a question about, HIV/AIDS. No. It is costly to get tested for HIV.","This is a question about, HIV/AIDS. No. It is costly to get tested for HIV.","This is a question about, HIV/AIDS. No. It is costly to get tested for HIV."
ID_TS_Eng_Ken_48CA7651,"This is a question about, PrEP. PrEP is used to prevent the spread of infections, including HIV (Human Immunodeficiency Virus).","This is a question about, PrEP. PrEP is used to prevent the spread of infections, including HIV (Human Immunodeficiency Virus).","This is a question about, PrEP. PrEP is used to prevent the spread of infections, including HIV (Human Immunodeficiency Virus)."
ID_TS_Eng_Ken_782A65E0,"This is a question about, HIV/AIDS. No. Ni muhimu kutambua kwamba wewe ni mtu wa kawaida, na wewe sio mtu aliye na HIV.","This is a question about, HIV/AIDS. No. Ni muhimu kutambua kwamba wewe ni mtu wa kawaida, na wewe sio mtu aliye na HIV.","This is a question about, HIV/AIDS. No. Ni muhimu kutambua kwamba wewe ni mtu wa kawaida, na wewe sio mtu aliye na HIV."
ID_TS_Eng_Ken_70C2903F,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_5738811D,"This is a question about, Self-Assessment. It's important to remember that self-assessment testing kits are designed for individuals living with HIV.","This is a question about, Self-Assessment. It's important to remember that self-assessment testing kits are designed for individuals living with HIV.","This is a question about, Self-Assessment. It's important to remember that self-assessment testing kits are designed for individuals living with HIV."
ID_TS_Eng_Ken_0D270659,"This is a question about, General. No. You should be on this medication for the rest of your life.","This is a question about, General. No. You should be on this medication for the rest of your life.","This is a question about, General. No. You should be on this medication for the rest of your life."
ID_TS_Eng_Ken_40A26C60,"This is a question about, HIV/AIDS. No. You can get HIV by sharing utensils with someone who has HIV.","This is a question about, HIV/AIDS. No. You can get HIV by sharing utensils with someone who has HIV.","This is a question about, HIV/AIDS. No. You can get HIV by sharing utensils with someone who has HIV."
ID_TS_Eng_Ken_F0E98B3B,"This is a question about, HIV/AIDS. HIV cannot be transmitted from a person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from a person to another.","This is a question about, HIV/AIDS. HIV cannot be transmitted from a person to another."
ID_TS_Eng_Ken_DC99E04C,"This is a question about, HIV/AIDS. HIV testing locations in Embu can be done within a few days.","This is a question about, HIV/AIDS. HIV testing locations in Embu can be done within a few days.","This is a question about, HIV/AIDS. HIV testing locations in Embu can be done within a few days."
ID_TS_Eng_Ken_1D34D08E,"This is a question about, HIV/AIDS. No. You can experience a change in your viral load.","This is a question about, HIV/AIDS. No. You can experience a change in your viral load.","This is a question about, HIV/AIDS. No. You can experience a change in your viral load."
ID_TS_Eng_Ken_D2762BDC,"This is a question about, HIV/AIDS. No. STDs can lead to HIV (Human Immunodeficiency Virus).","This is a question about, HIV/AIDS. No. STDs can lead to HIV (Human Immunodeficiency Virus).","This is a question about, HIV/AIDS. No. STDs can lead to HIV (Human Immunodeficiency Virus)."
ID_TS_Eng_Ken_6694C343,"This is a question about, Stomachache. No. It cannot cure stomachache if you have sex with someone during menstruation.","This is a question about, Stomachache. No. It cannot cure stomachache if you have sex with someone during menstruation.","This is a question about, Stomachache. No. It cannot cure stomachache if you have sex with someone during menstruation."
ID_TS_Eng_Ken_7DE31A51,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact."
ID_TS_Eng_Ken_12F70C97,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through contact with the virus.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through contact with the virus.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through contact with the virus."
ID_TS_Eng_Ken_93B7A886,"This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to protect yourself from HIV.","This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to protect yourself from HIV.","This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to protect yourself from HIV."
ID_TS_Eng_Ken_AFBB411A,"This is a question about, STIs. No. STIs cannot kill.","This is a question about, STIs. No. STIs cannot kill.","This is a question about, STIs. No. STIs cannot kill."
ID_TS_Eng_Ken_0DB95301,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is transmitted through sexual contact with a partner who is HIV-positive.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is transmitted through sexual contact with a partner who is HIV-positive.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is transmitted through sexual contact with a partner who is HIV-positive."
ID_TS_Eng_Ken_26D794D3,"This is a question about, HIV/AIDS. No. It's important to remember that a guy who sleeps with a sexually transmitted infection (STI).","This is a question about, HIV/AIDS. No. It's important to remember that a guy who sleeps with a sexually transmitted infection (STI).","This is a question about, HIV/AIDS. No. It's important to remember that a guy who sleeps with a sexually transmitted infection (STI)."
ID_TS_Eng_Ken_2631D00B,"This is a question about, HIV/AIDS. No. It's important to go on with a partner who is HIV-positive.","This is a question about, HIV/AIDS. No. It's important to go on with a partner who is HIV-positive.","This is a question about, HIV/AIDS. No. It's important to go on with a partner who is HIV-positive."
ID_TS_Eng_Ken_CFA701CD,"The transmission of sexually transmitted infections occurs primarily through sexual activity. It is primarily mediated through sexual activities, including during sexual activity, during vaginal, anal, or oral sex.","The transmission of sexually transmitted infections occurs primarily through sexual activity. It is primarily mediated through sexual activities, including during sexual activity, during vaginal, anal, or oral sex.","The transmission of sexually transmitted infections occurs primarily through sexual activity. It is primarily mediated through sexual activities, including during sexual activity, during vaginal, anal, or oral sex."
ID_TS_Eng_Ken_90164161,"This is a question about, HIV/AIDS. Condoms are effective in preventing HIV.","This is a question about, HIV/AIDS. Condoms are effective in preventing HIV.","This is a question about, HIV/AIDS. Condoms are effective in preventing HIV."
ID_TS_Eng_Ken_15CE6A66,"This is a question about, Gonorrhea. No. It is not curable.","This is a question about, Gonorrhea. No. It is not curable.","This is a question about, Gonorrhea. No. It is not curable."
ID_TS_Eng_Ken_FE716B14,"This is a question about, HIV/AIDS. You may have issues sharing your status with friends, including having a sexually transmitted infection (STI).","This is a question about, HIV/AIDS. You may have issues sharing your status with friends, including having a sexually transmitted infection (STI).","This is a question about, HIV/AIDS. You may have issues sharing your status with friends, including having a sexually transmitted infection (STI)."
ID_TS_Eng_Ken_3F897142,"This is a question about, General. Contraceptives are used by a woman who is already expecting to have severe health effects.","This is a question about, General. Contraceptives are used by a woman who is already expecting to have severe health effects.","This is a question about, General. Contraceptives are used by a woman who is already expecting to have severe health effects."
ID_TS_Eng_Ken_1E52D770,"This is a question about, HIV/AIDS. No. HIV treatment is safe during pregnancy.","This is a question about, HIV/AIDS. No. HIV treatment is safe during pregnancy.","This is a question about, HIV/AIDS. No. HIV treatment is safe during pregnancy."
ID_TS_Eng_Ken_8EDDDFCD,"This is a question about, HIV/AIDS. No. It's important to remember that a positive HIV test is not a negative test.","This is a question about, HIV/AIDS. No. It's important to remember that a positive HIV test is not a negative test.","This is a question about, HIV/AIDS. No. It's important to remember that a positive HIV test is not a negative test."
ID_TS_Eng_Ken_C3B290D0,"This is a question about, STIs. If you are sexually active, it's important to take preventive measures to prevent STIs from spreading infections.","This is a question about, STIs. If you are sexually active, it's important to take preventive measures to prevent STIs from spreading infections.","This is a question about, STIs. If you are sexually active, it's important to take preventive measures to prevent STIs from spreading infections."
ID_TS_Eng_Ken_6A8A616F,"This is a question about, HIV/AIDS. No. Sex toys are a safe way to avoid sexual contact with infected people.","This is a question about, HIV/AIDS. No. Sex toys are a safe way to avoid sexual contact with infected people.","This is a question about, HIV/AIDS. No. Sex toys are a safe way to avoid sexual contact with infected people."
ID_TS_Eng_Ken_9B37A22B,"This is a question about, Contraception. Contraceptive pills are used to prevent pregnancy.","This is a question about, Contraception. Contraceptive pills are used to prevent pregnancy.","This is a question about, Contraception. Contraceptive pills are used to prevent pregnancy."
ID_TS_Eng_Ken_989BC4DA,"This is a question about, General. No. It's important to remember that a girl should engage in sex during her menstrual period.","This is a question about, General. No. It's important to remember that a girl should engage in sex during her menstrual period.","This is a question about, General. No. It's important to remember that a girl should engage in sex during her menstrual period."
ID_TS_Eng_Ken_9E50AA42,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It can be transmitted through contact with a person who has HIV."
ID_TS_Eng_Ken_85C7504B,"This is a question about, HIV/AIDS. It's important to note that getting a tattoo is not a way to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to note that getting a tattoo is not a way to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to note that getting a tattoo is not a way to prevent HIV transmission."
ID_TS_Eng_Ken_7354EA6F,"This is a question about, HIV/AIDS. It's important to note that the skin is not always visible.","This is a question about, HIV/AIDS. It's important to note that the skin is not always visible.","This is a question about, HIV/AIDS. It's important to note that the skin is not always visible."
ID_TS_Eng_Ken_E893BE3D,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_715629EE,"The overuse of PEPs and PrEPs can lead to serious health concerns, including the risk of sexually transmitted infections (STIs), and the potential risk of HIV transmission.","The overuse of PEPs and PrEPs can lead to serious health concerns, including the risk of sexually transmitted infections (STIs), and the potential risk of HIV transmission.","The overuse of PEPs and PrEPs can lead to serious health concerns, including the risk of sexually transmitted infections (STIs), and the potential risk of HIV transmission."
ID_TS_Eng_Ken_4C1F55AB,"This is a question about, HIV/AIDS. Use condoms and abstinence to avoid getting infected with HIV.","This is a question about, HIV/AIDS. Use condoms and abstinence to avoid getting infected with HIV.","This is a question about, HIV/AIDS. Use condoms and abstinence to avoid getting infected with HIV."
ID_TS_Eng_Ken_DC33E1F9,The best way to help a person affected by HIV/AIDS is by having a personal health care provider or a healthcare provider. It's important to remember that healthcare providers can provide support and support for individuals who are HIV-positive.,The best way to help a person affected by HIV/AIDS is by having a personal health care provider or a healthcare provider. It's important to remember that healthcare providers can provide support and support for individuals who are HIV-positive.,The best way to help a person affected by HIV/AIDS is by having a personal health care provider or a healthcare provider. It's important to remember that healthcare providers can provide support and support for individuals who are HIV-positive.
