ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_9132B63E,"No, awo nhyehyɛe 'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu. Nsɛm a ɛwɔ sɛ wɔbɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho bɛhyɛ so.","No, awo nhyehyɛe 'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu. Nsɛm a ɛwɔ sɛ wɔbɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho bɛhyɛ so.","No, awo nhyehyɛe 'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu. Nsɛm a ɛwɔ sɛ wɔbɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho bɛhyɛ so."
ID_TS_Aka_Gha_E059A0EE,Nneɛma a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho nsɛm a wobɛhwehwɛ sɛ ɛyɛ STI ho.,Nneɛma a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho nsɛm a wobɛhwehwɛ sɛ ɛyɛ STI ho.,Nneɛma a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho nsɛm a wobɛhwehwɛ sɛ ɛyɛ STI ho.
ID_TS_Aka_Gha_B7C93ACF,Ebia social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue ne nneɛma a ɛka wɔn hɔ a wobɛhyɛ apaw so.,Ebia social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue ne nneɛma a ɛka wɔn hɔ a wobɛhyɛ apaw so.,Ebia social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue ne nneɛma a ɛka wɔn hɔ a wobɛhyɛ apaw so.
ID_TS_Aka_Gha_508EBAD7,"Ebia ahyehyɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe no de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ ahorow mu no ho dwuma, a ɛfa nsɛm a wɔbɛhwehwɛ nkɔmmɔbɔ, ne akwahosan ho adwumayɛfo, ne mmoa nneɛma a wobetumi ahobammɔ.","Ebia ahyehyɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe no de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ ahorow mu no ho dwuma, a ɛfa nsɛm a wɔbɛhwehwɛ nkɔmmɔbɔ, ne akwahosan ho adwumayɛfo, ne mmoa nneɛma a wobetumi ahobammɔ.","Ebia ahyehyɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe no de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ ahorow mu no ho dwuma, a ɛfa nsɛm a wɔbɛhwehwɛ nkɔmmɔbɔ, ne akwahosan ho adwumayɛfo, ne mmoa nneɛma a wobetumi ahobammɔ."
ID_TS_Aka_Gha_366EB16F,"Nna mu yareɛ a wɔnda no adi, sɛnkyerɛnne, nanso ɛnyɛ bere nyinaa na wotumi de ho to so.","Nna mu yareɛ a wɔnda no adi, sɛnkyerɛnne, nanso ɛnyɛ bere nyinaa na wotumi de ho to so.","Nna mu yareɛ a wɔnda no adi, sɛnkyerɛnne, nanso ɛnyɛ bere nyinaa na wotumi de ho to so."
ID_TS_Aka_Gha_A7CAD415,Nneɛma a ɛdeɛ 'sexual violence' (na nna mu basabasayɛ) ne 'sex' (nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma.,Nneɛma a ɛdeɛ 'sexual violence' (na nna mu basabasayɛ) ne 'sex' (nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma.,Nneɛma a ɛdeɛ 'sexual violence' (na nna mu basabasayɛ) ne 'sex' (nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma.
ID_TS_Aka_Gha_7FCD9EB1,"Nkɔmmɔbɔ a ɛbɛkyerɛ sɛ masiesie me ho ama nna ho nneyɛe a wobɛhwehwɛ nsɛm a wɔde bɛma ahoboa ahobaa, na ɛyɛ nkitahodi ahorow a wonni so.","Nkɔmmɔbɔ a ɛbɛkyerɛ sɛ masiesie me ho ama nna ho nneyɛe a wobɛhwehwɛ nsɛm a wɔde bɛma ahoboa ahobaa, na ɛyɛ nkitahodi ahorow a wonni so.","Nkɔmmɔbɔ a ɛbɛkyerɛ sɛ masiesie me ho ama nna ho nneyɛe a wobɛhwehwɛ nsɛm a wɔde bɛma ahoboa ahobaa, na ɛyɛ nkitahodi ahorow a wonni so."
ID_TS_Aka_Gha_654821D0,"Nkitahodi ahorow adi dwuma de ahyɛ nkitahodi pa, biakoyɛ, ne obu ama wɔn ho wɔ m’abusuabɔ mu, a nea ɛka ho ne sɛ mɛda m’ahiade ne nea mepɛ adi, apam a mɛpene so, na makamfo ne nna mu akwahosan hokwan ne neea mepaw denam: Wobetumi de botae ahorow adwumayɛfoɔ a wɔde bɛhyɛ nneɛma a ɛnyɛ ahobammɔ nsɛm, nkɔmmɔbɔ, ne nkurɔfoɔ ho nkuran, na wobetumi ayɛ mmabun a wobenya ho.","Nkitahodi ahorow adi dwuma de ahyɛ nkitahodi pa, biakoyɛ, ne obu ama wɔn ho wɔ m’abusuabɔ mu, a nea ɛka ho ne sɛ mɛda m’ahiade ne nea mepɛ adi, apam a mɛpene so, na makamfo ne nna mu akwahosan hokwan ne neea mepaw denam: Wobetumi de botae ahorow adwumayɛfoɔ a wɔde bɛhyɛ nneɛma a ɛnyɛ ahobammɔ nsɛm, nkɔmmɔbɔ, ne nkurɔfoɔ ho nkuran, na wobetumi ayɛ mmabun a wobenya ho.","Nkitahodi ahorow adi dwuma de ahyɛ nkitahodi pa, biakoyɛ, ne obu ama wɔn ho wɔ m’abusuabɔ mu, a nea ɛka ho ne sɛ mɛda m’ahiade ne nea mepɛ adi, apam a mɛpene so, na makamfo ne nna mu akwahosan hokwan ne neea mepaw denam: Wobetumi de botae ahorow adwumayɛfoɔ a wɔde bɛhyɛ nneɛma a ɛnyɛ ahobammɔ nsɛm, nkɔmmɔbɔ, ne nkurɔfoɔ ho nkuran, na wobetumi ayɛ mmabun a wobenya ho."
ID_TS_Aka_Gha_E27A984D,"Ɛhwehwɛ ahoɔden pa afi mfɛfo a wɔboa me ahofadi, ankorankoro su, hyeɛ a m'ato, na ɛyɛ dɛ akyekye abusuabɔ pa a ɛhyɛ nneyɛe ne suban pa mu den. Ɛfa nsɛm a wobetumi ayɛ adwumayɛfo anaa akwahosan ho nhyehyɛe ahorow a wode wɔn ho nkɔmmɔbɔ a wonni nkuran, nkitahodi ahorow, ne mmoa a wubenya ho.","Ɛhwehwɛ ahoɔden pa afi mfɛfo a wɔboa me ahofadi, ankorankoro su, hyeɛ a m'ato, na ɛyɛ dɛ akyekye abusuabɔ pa a ɛhyɛ nneyɛe ne suban pa mu den. Ɛfa nsɛm a wobetumi ayɛ adwumayɛfo anaa akwahosan ho nhyehyɛe ahorow a wode wɔn ho nkɔmmɔbɔ a wonni nkuran, nkitahodi ahorow, ne mmoa a wubenya ho.","Ɛhwehwɛ ahoɔden pa afi mfɛfo a wɔboa me ahofadi, ankorankoro su, hyeɛ a m'ato, na ɛyɛ dɛ akyekye abusuabɔ pa a ɛhyɛ nneyɛe ne suban pa mu den. Ɛfa nsɛm a wobetumi ayɛ adwumayɛfo anaa akwahosan ho nhyehyɛe ahorow a wode wɔn ho nkɔmmɔbɔ a wonni nkuran, nkitahodi ahorow, ne mmoa a wubenya ho."
ID_TS_Aka_Gha_EA1FCA65,Nkɔmmɔbɔ a ɛyɛ 'abortion' a wobɛhwehwɛ nsɛm a wɔde bɛhyɛ sɛnea wobetumi ahobammɔ sɛ wobenya nkitahodi ahorow.,Nkɔmmɔbɔ a ɛyɛ 'abortion' a wobɛhwehwɛ nsɛm a wɔde bɛhyɛ sɛnea wobetumi ahobammɔ sɛ wobenya nkitahodi ahorow.,Nkɔmmɔbɔ a ɛyɛ 'abortion' a wobɛhwehwɛ nsɛm a wɔde bɛhyɛ sɛnea wobetumi ahobammɔ sɛ wobenya nkitahodi ahorow.
ID_TS_Aka_Gha_A491F0B2,"Ɛma mmabun tumi susuw nsɛm a ɛfa nna ne awo akwahosan ho wɔ Intanɛt so ho yiye: Nneɛma a wɔfa so nya digital akenkan ne akyerɛw ho nimdeɛ a wobetumi susuw nhyehyɛe ahorow, nkitahodi ahorow a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ, ne nkurɔfo a wonni nkuran.","Ɛma mmabun tumi susuw nsɛm a ɛfa nna ne awo akwahosan ho wɔ Intanɛt so ho yiye: Nneɛma a wɔfa so nya digital akenkan ne akyerɛw ho nimdeɛ a wobetumi susuw nhyehyɛe ahorow, nkitahodi ahorow a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ, ne nkurɔfo a wonni nkuran.","Ɛma mmabun tumi susuw nsɛm a ɛfa nna ne awo akwahosan ho wɔ Intanɛt so ho yiye: Nneɛma a wɔfa so nya digital akenkan ne akyerɛw ho nimdeɛ a wobetumi susuw nhyehyɛe ahorow, nkitahodi ahorow a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ, ne nkurɔfo a wonni nkuran."
ID_TS_Aka_Gha_757750A9,Ɛyɛ sɛ wubebisa obi ne edinnsiananmu ho asɛm: Wubebisa Obi: Wobetumi ahobammɔ sɛnea ɛfa nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho nkuran a ɛnyɛ nkɔmmɔbɔ a wonni so.,Ɛyɛ sɛ wubebisa obi ne edinnsiananmu ho asɛm: Wubebisa Obi: Wobetumi ahobammɔ sɛnea ɛfa nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho nkuran a ɛnyɛ nkɔmmɔbɔ a wonni so.,Ɛyɛ sɛ wubebisa obi ne edinnsiananmu ho asɛm: Wubebisa Obi: Wobetumi ahobammɔ sɛnea ɛfa nsɛm a wobɛhwehwɛ nkitahodi ahorow a wɔde wɔn ho nkuran a ɛnyɛ nkɔmmɔbɔ a wonni so.
ID_TS_Aka_Gha_24933B83,"Mmabun a wɔadi dɛm betumi adi animtiaabu ne nyiyim a ɛfa wɔn nna mu akwahosan ne wɔn nipadua ho no ho dwuma, na wɔbɛhwehwɛ nsɛm a wobenya nkitahodi ahorow a wode wɔn adwumayɛbea ne nnipasu ho no so.","Mmabun a wɔadi dɛm betumi adi animtiaabu ne nyiyim a ɛfa wɔn nna mu akwahosan ne wɔn nipadua ho no ho dwuma, na wɔbɛhwehwɛ nsɛm a wobenya nkitahodi ahorow a wode wɔn adwumayɛbea ne nnipasu ho no so.","Mmabun a wɔadi dɛm betumi adi animtiaabu ne nyiyim a ɛfa wɔn nna mu akwahosan ne wɔn nipadua ho no ho dwuma, na wɔbɛhwehwɛ nsɛm a wobenya nkitahodi ahorow a wode wɔn adwumayɛbea ne nnipasu ho no so."
ID_TS_Aka_Gha_43CF2FDE,Nneɛma a ɛfa nsɛm a wɔde bɛhwehwɛ nyinsɛn agu 'abortion' a obiara nnhu a wobetumi ayɛ nnwuma ne nkitahodi ahorow.,Nneɛma a ɛfa nsɛm a wɔde bɛhwehwɛ nyinsɛn agu 'abortion' a obiara nnhu a wobetumi ayɛ nnwuma ne nkitahodi ahorow.,Nneɛma a ɛfa nsɛm a wɔde bɛhwehwɛ nyinsɛn agu 'abortion' a obiara nnhu a wobetumi ayɛ nnwuma ne nkitahodi ahorow.
ID_TS_Aka_Gha_23BED01D,"Ebia ɛkyerɛ sɛ obi di inna mu dwumadi a wɔatwa no tiaa sɛnea ɛyɛ LGBTQ+ ne nsɛm a wobɛhwehwɛ ho nkɔmmɔbɔ, na ɛfa nkitahodi ahorow.","Ebia ɛkyerɛ sɛ obi di inna mu dwumadi a wɔatwa no tiaa sɛnea ɛyɛ LGBTQ+ ne nsɛm a wobɛhwehwɛ ho nkɔmmɔbɔ, na ɛfa nkitahodi ahorow.","Ebia ɛkyerɛ sɛ obi di inna mu dwumadi a wɔatwa no tiaa sɛnea ɛyɛ LGBTQ+ ne nsɛm a wobɛhwehwɛ ho nkɔmmɔbɔ, na ɛfa nkitahodi ahorow."
ID_TS_Aka_Gha_3F22FAF8,"Nkɔmmɔbɔ ahorow a atwam a ɛne sɛ megyae me ho mu ma atipɛnfo nhyɛso a ennye na ama matumi ako atia tebea horow no mu, ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ahobammɔ.","Nkɔmmɔbɔ ahorow a atwam a ɛne sɛ megyae me ho mu ma atipɛnfo nhyɛso a ennye na ama matumi ako atia tebea horow no mu, ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ahobammɔ.","Nkɔmmɔbɔ ahorow a atwam a ɛne sɛ megyae me ho mu ma atipɛnfo nhyɛso a ennye na ama matumi ako atia tebea horow no mu, ɛfa nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ahobammɔ."
ID_TS_Aka_Gha_BEB79919,"Nneɛma ma kokoam mmoa akuw, intanɛt so mpɔtam, ne wɛbsaet ahorow a ɛfa nna mu akwahosan ho haw ahorow, a wɔfa LGBTQ+ mmabun ho dwumadie.","Nneɛma ma kokoam mmoa akuw, intanɛt so mpɔtam, ne wɛbsaet ahorow a ɛfa nna mu akwahosan ho haw ahorow, a wɔfa LGBTQ+ mmabun ho dwumadie.","Nneɛma ma kokoam mmoa akuw, intanɛt so mpɔtam, ne wɛbsaet ahorow a ɛfa nna mu akwahosan ho haw ahorow, a wɔfa LGBTQ+ mmabun ho dwumadie."
ID_TS_Aka_Gha_8FB5D27B,"Ɛsɛ sɛ mehwɛ kwan a wɔrekɔhwɛ mmea ho ɔyaresafo no te sɛnea ɛsɛ wobɛhwehwɛ nsɛm a wobetumi ayɛ nea wɔde bɛhyɛ nkitahodi ahorow, na ɛfa nna ho nkurɔfo a wonni nkuran.","Ɛsɛ sɛ mehwɛ kwan a wɔrekɔhwɛ mmea ho ɔyaresafo no te sɛnea ɛsɛ wobɛhwehwɛ nsɛm a wobetumi ayɛ nea wɔde bɛhyɛ nkitahodi ahorow, na ɛfa nna ho nkurɔfo a wonni nkuran.","Ɛsɛ sɛ mehwɛ kwan a wɔrekɔhwɛ mmea ho ɔyaresafo no te sɛnea ɛsɛ wobɛhwehwɛ nsɛm a wobetumi ayɛ nea wɔde bɛhyɛ nkitahodi ahorow, na ɛfa nna ho nkurɔfo a wonni nkuran."
ID_TS_Aka_Gha_89FA6A68,"Nna mu ɔbrasɛe ""sexual assault"" ho mmra di nsɛm a ɛfa asodi a wɔde to nea wɔayɛ no bɔne so, kokoamsɛm, ne ayayade a woto so abien ho dwuma denam nna mu akwahosan ho nhyehyɛe ahorow a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wonni so.","Nna mu ɔbrasɛe ""sexual assault"" ho mmra di nsɛm a ɛfa asodi a wɔde to nea wɔayɛ no bɔne so, kokoamsɛm, ne ayayade a woto so abien ho dwuma denam nna mu akwahosan ho nhyehyɛe ahorow a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wonni so.","Nna mu ɔbrasɛe ""sexual assault"" ho mmra di nsɛm a ɛfa asodi a wɔde to nea wɔayɛ no bɔne so, kokoamsɛm, ne ayayade a woto so abien ho dwuma denam nna mu akwahosan ho nhyehyɛe ahorow a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wonni so."
ID_TS_Aka_Gha_434308BC,"Mmabun atumi ayɛ ade de akasa atia nneyɛe ne suban a epira wɔ wɔn atipɛnfo akuw ne mpɔtam hɔfo mu, na wɔahyɛ amammerɛ a ɛkyerɛ obuo ne pɛyɛ ho nkuran: Nsɛm a wɔde bɛhyɛ nneɛma a wotumi akɔ so, nkitahodi ahorow, ne adwumayɛfo a wode wɔn akwahosan ho nhyehyɛe anaa nsɛmmɔbɔ a ebetumi anya nkurɔfo ahorow. Nneyɛe a obiara hia ne nnwuma a mmabun betumi ahiade ne ahobammɔ nnipa a wonni wɔn hɔ ho. Nsɛnnennen a mmoa wɔn ho dwumadie ne nna ho adi nkɔmmɔden ahorow a wobehu wɔn ahyehyɛde ahorow mu.","Mmabun atumi ayɛ ade de akasa atia nneyɛe ne suban a epira wɔ wɔn atipɛnfo akuw ne mpɔtam hɔfo mu, na wɔahyɛ amammerɛ a ɛkyerɛ obuo ne pɛyɛ ho nkuran: Nsɛm a wɔde bɛhyɛ nneɛma a wotumi akɔ so, nkitahodi ahorow, ne adwumayɛfo a wode wɔn akwahosan ho nhyehyɛe anaa nsɛmmɔbɔ a ebetumi anya nkurɔfo ahorow. Nneyɛe a obiara hia ne nnwuma a mmabun betumi ahiade ne ahobammɔ nnipa a wonni wɔn hɔ ho. Nsɛnnennen a mmoa wɔn ho dwumadie ne nna ho adi nkɔmmɔden ahorow a wobehu wɔn ahyehyɛde ahorow mu.","Mmabun atumi ayɛ ade de akasa atia nneyɛe ne suban a epira wɔ wɔn atipɛnfo akuw ne mpɔtam hɔfo mu, na wɔahyɛ amammerɛ a ɛkyerɛ obuo ne pɛyɛ ho nkuran: Nsɛm a wɔde bɛhyɛ nneɛma a wotumi akɔ so, nkitahodi ahorow, ne adwumayɛfo a wode wɔn akwahosan ho nhyehyɛe anaa nsɛmmɔbɔ a ebetumi anya nkurɔfo ahorow. Nneyɛe a obiara hia ne nnwuma a mmabun betumi ahiade ne ahobammɔ nnipa a wonni wɔn hɔ ho. Nsɛnnennen a mmoa wɔn ho dwumadie ne nna ho adi nkɔmmɔden ahorow a wobehu wɔn ahyehyɛde ahorow mu."
ID_TS_Aka_Gha_BF3C4C06,"Mmabun nhyehyɛeɛ dwumadie (youth employment programs) boa mmabun sikasɛm a wɔde bɛhwehwɛ nsɛm ho nkɔmmɔbɔ a ɛfa mmabun adwumayɛfo a wobetumi ayɛ nkitahodi ahorow, ne akwahosan ho sɛ ɛfata nkuran.","Mmabun nhyehyɛeɛ dwumadie (youth employment programs) boa mmabun sikasɛm a wɔde bɛhwehwɛ nsɛm ho nkɔmmɔbɔ a ɛfa mmabun adwumayɛfo a wobetumi ayɛ nkitahodi ahorow, ne akwahosan ho sɛ ɛfata nkuran.","Mmabun nhyehyɛeɛ dwumadie (youth employment programs) boa mmabun sikasɛm a wɔde bɛhwehwɛ nsɛm ho nkɔmmɔbɔ a ɛfa mmabun adwumayɛfo a wobetumi ayɛ nkitahodi ahorow, ne akwahosan ho sɛ ɛfata nkuran."
ID_TS_Aka_Gha_95A76D79,"Ebia nna mu nneyɛe, nnuru a wɔde siw nyinsɛn ano a ɛde di dwuma, a ebetumi aka nna ho akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow no, tesɛ nneɛma bi a wobetumi akyi akyerɛkyerɛ nsɛm ho nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow a wode wɔn ho.","Ebia nna mu nneyɛe, nnuru a wɔde siw nyinsɛn ano a ɛde di dwuma, a ebetumi aka nna ho akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow no, tesɛ nneɛma bi a wobetumi akyi akyerɛkyerɛ nsɛm ho nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow a wode wɔn ho.","Ebia nna mu nneyɛe, nnuru a wɔde siw nyinsɛn ano a ɛde di dwuma, a ebetumi aka nna ho akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow no, tesɛ nneɛma bi a wobetumi akyi akyerɛkyerɛ nsɛm ho nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow a wode wɔn ho."
ID_TS_Aka_Gha_6DADD6C7,"Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi denam nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wobetumi ayɛ nna ho nkurɔfo a wonni nkuran.","Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi denam nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wobetumi ayɛ nna ho nkurɔfo a wonni nkuran.","Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi denam nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow a ɛfa nkɔmmɔbɔ a wobetumi ayɛ nna ho nkurɔfo a wonni nkuran."
ID_TS_Aka_Gha_E5D7B875,"Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi de nna mu akwahosan ho nhyehyɛe ahorow a wode wɔn so. Nsɛme a obi ayɛ nkurɔfo a wonni nkitahodi ahorow, a wubenya nnwuma, ne ahobammɔ sɛ wɔbɛhyɛ sɛnea wɔbɛka ho.","Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi de nna mu akwahosan ho nhyehyɛe ahorow a wode wɔn so. Nsɛme a obi ayɛ nkurɔfo a wonni nkitahodi ahorow, a wubenya nnwuma, ne ahobammɔ sɛ wɔbɛhyɛ sɛnea wɔbɛka ho.","Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi de nna mu akwahosan ho nhyehyɛe ahorow a wode wɔn so. Nsɛme a obi ayɛ nkurɔfo a wonni nkitahodi ahorow, a wubenya nnwuma, ne ahobammɔ sɛ wɔbɛhyɛ sɛnea wɔbɛka ho."
ID_TS_Aka_Gha_956269F0,"Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma Atra hɔ Daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wobɛhyɛ ho nkuran: Nneɛma ne nsɛm a wode wɔn ho nhyehyɛe ahorow a wonni wɔn akwahosan ho dwumadie mu nkurɔfo a ebetumi ayɛ nkitahodi ahorow ho. Atuhwehwɛ sɛnea wobetumi ahobammɔ wɔn adwene a wobehu wɔn hɔ na wobenya nna ho nkyerɛkyerɛ a obi bɛma nkɛntɛnso mu.","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma Atra hɔ Daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wobɛhyɛ ho nkuran: Nneɛma ne nsɛm a wode wɔn ho nhyehyɛe ahorow a wonni wɔn akwahosan ho dwumadie mu nkurɔfo a ebetumi ayɛ nkitahodi ahorow ho. Atuhwehwɛ sɛnea wobetumi ahobammɔ wɔn adwene a wobehu wɔn hɔ na wobenya nna ho nkyerɛkyerɛ a obi bɛma nkɛntɛnso mu.","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma Atra hɔ Daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wobɛhyɛ ho nkuran: Nneɛma ne nsɛm a wode wɔn ho nhyehyɛe ahorow a wonni wɔn akwahosan ho dwumadie mu nkurɔfo a ebetumi ayɛ nkitahodi ahorow ho. Atuhwehwɛ sɛnea wobetumi ahobammɔ wɔn adwene a wobehu wɔn hɔ na wobenya nna ho nkyerɛkyerɛ a obi bɛma nkɛntɛnso mu."
ID_TS_Aka_Gha_663F1C97,"Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho: Afotu nhiam ahorow betumi ama nsɛmm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ, nkitahodi ahorow, ne afotu nhiem ahorow a wonni nkurɔfo a wode ahobammɔ ho. Ahoroɔ a wom bɛma nnwuma anaa nna ho nkuran.","Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho: Afotu nhiam ahorow betumi ama nsɛmm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ, nkitahodi ahorow, ne afotu nhiem ahorow a wonni nkurɔfo a wode ahobammɔ ho. Ahoroɔ a wom bɛma nnwuma anaa nna ho nkuran.","Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho: Afotu nhiam ahorow betumi ama nsɛmm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ, nkitahodi ahorow, ne afotu nhiem ahorow a wonni nkurɔfo a wode ahobammɔ ho. Ahoroɔ a wom bɛma nnwuma anaa nna ho nkuran."
ID_TS_Aka_Gha_5CABCC97,"Ɛbetumi ama mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan so a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Mmabun betumi ayɛ nsɛm a wobɛhyɛ nneɛma a wode wɔn anya nkitahodi ahorow a ebetumi ahobammɔ nkɔmmɔbɔ ne nkurɔfo a wonni nkuran, nnwuma, ne mmoa a obi bɛma wɔn di dwuma.","Ɛbetumi ama mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan so a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Mmabun betumi ayɛ nsɛm a wobɛhyɛ nneɛma a wode wɔn anya nkitahodi ahorow a ebetumi ahobammɔ nkɔmmɔbɔ ne nkurɔfo a wonni nkuran, nnwuma, ne mmoa a obi bɛma wɔn di dwuma.","Ɛbetumi ama mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan so a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Mmabun betumi ayɛ nsɛm a wobɛhyɛ nneɛma a wode wɔn anya nkitahodi ahorow a ebetumi ahobammɔ nkɔmmɔbɔ ne nkurɔfo a wonni nkuran, nnwuma, ne mmoa a obi bɛma wɔn di dwuma."
