ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_FBF6E16F,"That's a question about, Cyberbullying and preventing cyberbullying.","That's a question about, Cyberbullying and preventing cyberbullying.","That's a question about, Cyberbullying and preventing cyberbullying."
ID_TS_Eng_Gha_82EC9F2D,That is a question about sexual health and responsibility.,That is a question about sexual health and responsibility.,That is a question about sexual health and responsibility.
ID_TS_Eng_Gha_1D9AF659,That is some tips for developing digital literacy competencies during puberty.,That is some tips for developing digital literacy competencies during puberty.,That is some tips for developing digital literacy competencies during puberty.
ID_TS_Eng_Gha_629C2AE3,"That is a question about, Depression, and Depression.","That is a question about, Depression, and Depression.","That is a question about, Depression, and Depression."
ID_TS_Eng_Gha_E645F129,<extra_id_0> for advocating for more diverse and inclusive representation of sexuality adolescents living with disability in mainstream media.,<extra_id_0> for advocating for more diverse and inclusive representation of sexuality adolescents living with disability in mainstream media.,<extra_id_0> for advocating for more diverse and inclusive representation of sexuality adolescents living with disability in mainstream media.
ID_TS_Eng_Gha_939B462D,"That is a question about, crisis intervention and support for adolescent sexual and reproductive health.","That is a question about, crisis intervention and support for adolescent sexual and reproductive health.","That is a question about, crisis intervention and support for adolescent sexual and reproductive health."
ID_TS_Eng_Gha_30A900AD,That is a strategy that can help to intervene as bystanders in situations involving sexual violence or coercion.,That is a strategy that can help to intervene as bystanders in situations involving sexual violence or coercion.,That is a strategy that can help to intervene as bystanders in situations involving sexual violence or coercion.
ID_TS_Eng_Gha_41357E8C,"That is a question about, Respectful and unbiased treatment from healthcare providers.","That is a question about, Respectful and unbiased treatment from healthcare providers.","That is a question about, Respectful and unbiased treatment from healthcare providers."
ID_TS_Eng_Gha_0B5CEA6A,"That is a question about, Depression, and Depression. It's important to understand the health of adolescents with mental health issues.","That is a question about, Depression, and Depression. It's important to understand the health of adolescents with mental health issues.","That is a question about, Depression, and Depression. It's important to understand the health of adolescents with mental health issues."
ID_TS_Eng_Gha_B572F3D0,That can help preventing unintended pregnancy.,That can help preventing unintended pregnancy.,That can help preventing unintended pregnancy.
ID_TS_Eng_Gha_6FA17735,<extra_id_0> and synergy among stakeholders are focused in advancing ASRH goals and collaborations.,<extra_id_0> and synergy among stakeholders are focused in advancing ASRH goals and collaborations.,<extra_id_0> and synergy among stakeholders are focused in advancing ASRH goals and collaborations.
ID_TS_Eng_Gha_006ED6E3,<extra_id_0> myths and misconceptions about sexuality and sexuality.,<extra_id_0> myths and misconceptions about sexuality and sexuality.,<extra_id_0> myths and misconceptions about sexuality and sexuality.
ID_TS_Eng_Gha_85197FF4,<extra_id_0> and skills learned through assertiveness training to enhance your effectiveness and success.,<extra_id_0> and skills learned through assertiveness training to enhance your effectiveness and success.,<extra_id_0> and skills learned through assertiveness training to enhance your effectiveness and success.
ID_TS_Eng_Gha_ECF27E76,"That is a question about, ethnicity or culture.","That is a question about, ethnicity or culture.","That is a question about, ethnicity or culture."
ID_TS_Eng_Gha_CE777F00,That is a common type of media sources that influence adolescents' perceptions and attitudes about sexual and reproductive health.,That is a common type of media sources that influence adolescents' perceptions and attitudes about sexual and reproductive health.,That is a common type of media sources that influence adolescents' perceptions and attitudes about sexual and reproductive health.
ID_TS_Eng_Gha_89D7FD6C,"This is a question about, Depression, HIV, HIV and HIV.","This is a question about, Depression, HIV, HIV and HIV.","This is a question about, Depression, HIV, HIV and HIV."
ID_TS_Eng_Gha_AFD5DEA5,"This is a question about, how to prevent sexual health.","This is a question about, how to prevent sexual health.","This is a question about, how to prevent sexual health."
ID_TS_Eng_Gha_B82C9074,That is a question about sex and boundaries.,That is a question about sex and boundaries.,That is a question about sex and boundaries.
ID_TS_Eng_Gha_F0B5156B,That is a common misconceptions or concerns about reproductive health care within the context of comprehensive health services.,That is a common misconceptions or concerns about reproductive health care within the context of comprehensive health services.,That is a common misconceptions or concerns about reproductive health care within the context of comprehensive health services.
ID_TS_Eng_Gha_BDF070AA,<extra_id_0> schools incorporate into their curriculum to enhance students' media literacy skills and awareness.,<extra_id_0> schools incorporate into their curriculum to enhance students' media literacy skills and awareness.,<extra_id_0> schools incorporate into their curriculum to enhance students' media literacy skills and awareness.
ID_TS_Eng_Gha_BCAE8081,That can help to improve media representation of sexuality of adolescent with disability and disability.,That can help to improve media representation of sexuality of adolescent with disability and disability.,That can help to improve media representation of sexuality of adolescent with disability and disability.
ID_TS_Eng_Gha_ABAE4F43,"<extra_id_0>s targeting adolescents, financial regulators and development agencies create an enabling environment for microfinance and small business development initiatives targeted adolescents.","<extra_id_0>s targeting adolescents, financial regulators and development agencies create an enabling environment for microfinance and small business development initiatives targeted adolescents.","<extra_id_0>s targeting adolescents, financial regulators and development agencies create an enabling environment for microfinance and small business development initiatives targeted adolescents."
ID_TS_Eng_Gha_3270E4FA,"That is a question about, privacy, confidentiality and confidentiality.","That is a question about, privacy, confidentiality and confidentiality.","That is a question about, privacy, confidentiality and confidentiality."
ID_TS_Eng_Gha_5D3D9E56,That is important to advocate for increased access to sexual health screenings and education for adolescents in my community.,That is important to advocate for increased access to sexual health screenings and education for adolescents in my community.,That is important to advocate for increased access to sexual health screenings and education for adolescents in my community.
ID_TS_Eng_Gha_6E6981A3,<extra_id_0> contribute to advancing adolescent sexual and reproductive health (ASRH) goals and priorities on the international scale.,<extra_id_0> contribute to advancing adolescent sexual and reproductive health (ASRH) goals and priorities on the international scale.,<extra_id_0> contribute to advancing adolescent sexual and reproductive health (ASRH) goals and priorities on the international scale.
ID_TS_Eng_Gha_11E9CDAA,"That is a question about, LGBTQ+ individuals and relationships.","That is a question about, LGBTQ+ individuals and relationships.","That is a question about, LGBTQ+ individuals and relationships."
ID_TS_Eng_Gha_F2E9702D,"That is a question about, Disability acceptance in your school and community.","That is a question about, Disability acceptance in your school and community.","That is a question about, Disability acceptance in your school and community."
ID_TS_Eng_Gha_AA0B7B14,Tři-term consequences of seeking positive reinforcement from peers in sexual decision-making.,Tři-term consequences of seeking positive reinforcement from peers in sexual decision-making.,Tři-term consequences of seeking positive reinforcement from peers in sexual decision-making.
ID_TS_Eng_Gha_EBB7A385,"That is a question about, privacy issues, and privacy issues are being handled in our family.","That is a question about, privacy issues, and privacy issues are being handled in our family.","That is a question about, privacy issues, and privacy issues are being handled in our family."
ID_TS_Eng_Gha_5487FD4F,<extra_id_0> and values regarding gender roles and reproductive health outcomes for adolescents.,<extra_id_0> and values regarding gender roles and reproductive health outcomes for adolescents.,<extra_id_0> and values regarding gender roles and reproductive health outcomes for adolescents.
ID_TS_Eng_Gha_9F871CE7,<extra_id_0> and prevention efforts help mitigate the risks of exposure to harmful media messages on adolescents' mental health well-being.,<extra_id_0> and prevention efforts help mitigate the risks of exposure to harmful media messages on adolescents' mental health well-being.,<extra_id_0> and prevention efforts help mitigate the risks of exposure to harmful media messages on adolescents' mental health well-being.
ID_TS_Eng_Gha_505CC686,"That is a question about sex, sexuality, and sexuality.","That is a question about sex, sexuality, and sexuality.","That is a question about sex, sexuality, and sexuality."
ID_TS_Eng_Gha_A9D3C2E6,"<extra_id_0>s promote sexualized images to sell products, advertising campaigns and marketing campaigns are focused on their worth and value.","<extra_id_0>s promote sexualized images to sell products, advertising campaigns and marketing campaigns are focused on their worth and value.","<extra_id_0>s promote sexualized images to sell products, advertising campaigns and marketing campaigns are focused on their worth and value."
ID_TS_Eng_Gha_D9178793,"That is a question about, Respect, and Respect. It's important to understand the potential consequences of sexual violence and prevent future harm.","That is a question about, Respect, and Respect. It's important to understand the potential consequences of sexual violence and prevent future harm.","That is a question about, Respect, and Respect. It's important to understand the potential consequences of sexual violence and prevent future harm."
ID_TS_Eng_Gha_1FE771D6,<extra_id_0> assert their right to consent and negotiate safer and more respectful relationships with partners.,<extra_id_0> assert their right to consent and negotiate safer and more respectful relationships with partners.,<extra_id_0> assert their right to consent and negotiate safer and more respectful relationships with partners.
ID_TS_Eng_Gha_B841D0A0,"This is a question about, HIV/STIs can be retested for STIs.","This is a question about, HIV/STIs can be retested for STIs.","This is a question about, HIV/STIs can be retested for STIs."
ID_TS_Eng_Gha_E6697833,<extra_id_0> for abusive behaviors and advocate for accurate inclusive and empowering representations.,<extra_id_0> for abusive behaviors and advocate for accurate inclusive and empowering representations.,<extra_id_0> for abusive behaviors and advocate for accurate inclusive and empowering representations.
ID_TS_Eng_Gha_4CE1EB90,What is the limitations of shelter and housing services that can help adolescents access additional support and resources for their needs.,What is the limitations of shelter and housing services that can help adolescents access additional support and resources for their needs.,What is the limitations of shelter and housing services that can help adolescents access additional support and resources for their needs.
ID_TS_Eng_Gha_81D2C7DE,That is a basic understanding of budgeting and debt management.,That is a basic understanding of budgeting and debt management.,That is a basic understanding of budgeting and debt management.
ID_TS_Eng_Gha_4F2D4796,<extra_id_0> to create a more inclusive and culturally responsive approach to sexual education and reproductive health.,<extra_id_0> to create a more inclusive and culturally responsive approach to sexual education and reproductive health.,<extra_id_0> to create a more inclusive and culturally responsive approach to sexual education and reproductive health.
ID_TS_Eng_Gha_AAB97E49,<extra_id_0> providers ensuring privacy and confidentiality in sensitive discussions about sexual and reproductive health.,<extra_id_0> providers ensuring privacy and confidentiality in sensitive discussions about sexual and reproductive health.,<extra_id_0> providers ensuring privacy and confidentiality in sensitive discussions about sexual and reproductive health.
ID_TS_Eng_Gha_688C7015,<extra_id_0>s advocate for comprehensive pregnancy and maternity care for all pregnant individuals.,<extra_id_0>s advocate for comprehensive pregnancy and maternity care for all pregnant individuals.,<extra_id_0>s advocate for comprehensive pregnancy and maternity care for all pregnant individuals.
ID_TS_Eng_Gha_5380B904,"What is a question about, Sexuality education contributes to the promotion of sexual and reproductive health rights.","What is a question about, Sexuality education contributes to the promotion of sexual and reproductive health rights.","What is a question about, Sexuality education contributes to the promotion of sexual and reproductive health rights."
ID_TS_Eng_Gha_6703B636,<extra_id_0> is a question about: Social media messages intersect with other factors influencing adolescent sexual and reproductive health.,<extra_id_0> is a question about: Social media messages intersect with other factors influencing adolescent sexual and reproductive health.,<extra_id_0> is a question about: Social media messages intersect with other factors influencing adolescent sexual and reproductive health.
ID_TS_Eng_Gha_B27C4026,But there are resources available for adolescents to continue developing life skills outside formal education settings.,But there are resources available for adolescents to continue developing life skills outside formal education settings.,But there are resources available for adolescents to continue developing life skills outside formal education settings.
ID_TS_Eng_Gha_4BB00F20,"That is a question about, contraception or contraception.","That is a question about, contraception or contraception.","That is a question about, contraception or contraception."
ID_TS_Eng_Gha_8DEDF9FB,<extra_id_0> advocate for their right to comprehensive sexual education and reproductive health services in communities and beyond.,<extra_id_0> advocate for their right to comprehensive sexual education and reproductive health services in communities and beyond.,<extra_id_0> advocate for their right to comprehensive sexual education and reproductive health services in communities and beyond.
ID_TS_Eng_Gha_2095EEF6,<extra_id_0> to prioritize mental health and reproductive health education policies that prioritize sexual health and well-being for adolescents.,<extra_id_0> to prioritize mental health and reproductive health education policies that prioritize sexual health and well-being for adolescents.,<extra_id_0> to prioritize mental health and reproductive health education policies that prioritize sexual health and well-being for adolescents.
ID_TS_Eng_Gha_311C6EB6,"That is a question about, they need immediate legal assistance.","That is a question about, they need immediate legal assistance.","That is a question about, they need immediate legal assistance."
ID_TS_Eng_Gha_6BA25EFE,<extra_id_0>s are in place to ensure that adolescents receive non-discriminatory and culturally competent reproductive health care.,<extra_id_0>s are in place to ensure that adolescents receive non-discriminatory and culturally competent reproductive health care.,<extra_id_0>s are in place to ensure that adolescents receive non-discriminatory and culturally competent reproductive health care.
ID_TS_Eng_Gha_AA38D0A1,"This is a question about, HIV/STIs or HIV.","This is a question about, HIV/STIs or HIV.","This is a question about, HIV/STIs or HIV."
ID_TS_Eng_Gha_F0BBAC67,<extra_id_0> and cultural beliefs are important for adolescents in different regions of different regions.,<extra_id_0> and cultural beliefs are important for adolescents in different regions of different regions.,<extra_id_0> and cultural beliefs are important for adolescents in different regions of different regions.
ID_TS_Eng_Gha_610FAA3F,"That is a question about, sexual and reproductive health challenges that adolescents may face in relation to sexual health.","That is a question about, sexual and reproductive health challenges that adolescents may face in relation to sexual health.","That is a question about, sexual and reproductive health challenges that adolescents may face in relation to sexual health."
ID_TS_Eng_Gha_AD64B56C,That is a question about sexual behaviors or expectations that can affect your decisions.,That is a question about sexual behaviors or expectations that can affect your decisions.,That is a question about sexual behaviors or expectations that can affect your decisions.
ID_TS_Eng_Gha_BF85BF0E,<extra_id_0> to discuss contraception with a healthcare provider.,<extra_id_0> to discuss contraception with a healthcare provider.,<extra_id_0> to discuss contraception with a healthcare provider.
ID_TS_Eng_Gha_E71E43A6,That is important to support individuals who need assistance with partner notification.,That is important to support individuals who need assistance with partner notification.,That is important to support individuals who need assistance with partner notification.
ID_TS_Eng_Gha_2C8D0E44,"That is a question about, HIV/STIs are important to preventing STIs.","That is a question about, HIV/STIs are important to preventing STIs.","That is a question about, HIV/STIs are important to preventing STIs."
ID_TS_Eng_Gha_9D9262AF,"<extra_id_0> recognize and respect the boundaries of others, including understanding verbal and nonverbal cues.","<extra_id_0> recognize and respect the boundaries of others, including understanding verbal and nonverbal cues.","<extra_id_0> recognize and respect the boundaries of others, including understanding verbal and nonverbal cues."
ID_TS_Eng_Gha_91B0E1D9,"That is a question about, Sexually transmitted infections.","That is a question about, Sexually transmitted infections.","That is a question about, Sexually transmitted infections."
ID_TS_Eng_Gha_4D0B0D1A,That is a question about: Understanding the integration of reproductive health services with comprehensive health services.,That is a question about: Understanding the integration of reproductive health services with comprehensive health services.,That is a question about: Understanding the integration of reproductive health services with comprehensive health services.
ID_TS_Eng_Gha_67F48AD5,<extra_id_0> enhances my well-being and supports my health and safety.,<extra_id_0> enhances my well-being and supports my health and safety.,<extra_id_0> enhances my well-being and supports my health and safety.
ID_TS_Eng_Gha_8C459CE2,But digital technologies and online platforms play in delivering sexual education and information to adolescents in different parts of the world.,But digital technologies and online platforms play in delivering sexual education and information to adolescents in different parts of the world.,But digital technologies and online platforms play in delivering sexual education and information to adolescents in different parts of the world.
ID_TS_Eng_Gha_D56F0350,<extra_id_0> and technologies are being utilized to overcome logistical challenges and opportunities for adolescents in hard-to-reach conflict zones.,<extra_id_0> and technologies are being utilized to overcome logistical challenges and opportunities for adolescents in hard-to-reach conflict zones.,<extra_id_0> and technologies are being utilized to overcome logistical challenges and opportunities for adolescents in hard-to-reach conflict zones.
ID_TS_Eng_Gha_001A9A8B,<extra_id_0> representations of gender sexuality and reproductive health related to sexuality.,<extra_id_0> representations of gender sexuality and reproductive health related to sexuality.,<extra_id_0> representations of gender sexuality and reproductive health related to sexuality.
ID_TS_Eng_Gha_4DCABFB7,That is a question about: Social and economic support for adolescent sexual and reproductive health.,That is a question about: Social and economic support for adolescent sexual and reproductive health.,That is a question about: Social and economic support for adolescent sexual and reproductive health.
ID_TS_Eng_Gha_49732D6C,"That is a question about, Understanding, and Evaluating Positive Practices in adolescents' life.","That is a question about, Understanding, and Evaluating Positive Practices in adolescents' life.","That is a question about, Understanding, and Evaluating Positive Practices in adolescents' life."
ID_TS_Eng_Gha_35CE8841,"That is a responsibility for media creators and content producers, influencers and media producers have responsibility in ensuring accuracy and integrity of information.","That is a responsibility for media creators and content producers, influencers and media producers have responsibility in ensuring accuracy and integrity of information.","That is a responsibility for media creators and content producers, influencers and media producers have responsibility in ensuring accuracy and integrity of information."
ID_TS_Eng_Gha_6E0D2648,"That is a question about, isolation or loneliness. It's important to understand your gender identity or sexual orientation.","That is a question about, isolation or loneliness. It's important to understand your gender identity or sexual orientation.","That is a question about, isolation or loneliness. It's important to understand your gender identity or sexual orientation."
ID_TS_Eng_Gha_C9277D9B,"That is a question about, how to protect pregnant adolescents from forced marriage or other forms of exploitation.","That is a question about, how to protect pregnant adolescents from forced marriage or other forms of exploitation.","That is a question about, how to protect pregnant adolescents from forced marriage or other forms of exploitation."
ID_TS_Eng_Gha_9479E1E6,<extra_id_0> services are supported by online crisis intervention services to ensure accessibility for diverse adolescent populations.,<extra_id_0> services are supported by online crisis intervention services to ensure accessibility for diverse adolescent populations.,<extra_id_0> services are supported by online crisis intervention services to ensure accessibility for diverse adolescent populations.
ID_TS_Eng_Gha_9B4E2C24,"That is a question about, their values and beliefs may be challenged by peer pressure or social expectations.","That is a question about, their values and beliefs may be challenged by peer pressure or social expectations.","That is a question about, their values and beliefs may be challenged by peer pressure or social expectations."
ID_TS_Eng_Gha_A79AC9AA,"This is a question about, the health of your body. It's important to know that your body can be healthy and healthy.","This is a question about, the health of your body. It's important to know that your body can be healthy and healthy.","This is a question about, the health of your body. It's important to know that your body can be healthy and healthy."
ID_TS_Eng_Gha_527EECFA,"This is a question about, how can you access emergency contraception or contraception.","This is a question about, how can you access emergency contraception or contraception.","This is a question about, how can you access emergency contraception or contraception."
ID_TS_Eng_Gha_77097749,That is a barrier to accessing community outreach and education services related to sexual and reproductive health crises.,That is a barrier to accessing community outreach and education services related to sexual and reproductive health crises.,That is a barrier to accessing community outreach and education services related to sexual and reproductive health crises.
ID_TS_Eng_Gha_7118E364,That is a safe and legal abortion.,That is a safe and legal abortion.,That is a safe and legal abortion.
ID_TS_Eng_Gha_71316269,"That is a question about, they are uncertain about age of consent.","That is a question about, they are uncertain about age of consent.","That is a question about, they are uncertain about age of consent."
ID_TS_Eng_Gha_ACF5E81E,<extra_id_0>s that offer community outreach and education resources for adolescents experiencing sexual and reproductive health crises.,<extra_id_0>s that offer community outreach and education resources for adolescents experiencing sexual and reproductive health crises.,<extra_id_0>s that offer community outreach and education resources for adolescents experiencing sexual and reproductive health crises.
ID_TS_Eng_Gha_36B5229A,"This is a question about, Symptoms, and Tests.","This is a question about, Symptoms, and Tests.","This is a question about, Symptoms, and Tests."
ID_TS_Eng_Gha_82DC4C8E,"That is a question about, STIs and STIs are tested for STIs.","That is a question about, STIs and STIs are tested for STIs.","That is a question about, STIs and STIs are tested for STIs."
ID_TS_Eng_Gha_7922BAC2,"That is a question about, Gender Positivity and inclusivity in their school communities and social circles.","That is a question about, Gender Positivity and inclusivity in their school communities and social circles.","That is a question about, Gender Positivity and inclusivity in their school communities and social circles."
ID_TS_Eng_Gha_CB323E35,That is important for adolescents to understand their health issues.,That is important for adolescents to understand their health issues.,That is important for adolescents to understand their health issues.
ID_TS_Eng_Gha_E6B3C944,"This is a question about, puberty and puberty.","This is a question about, puberty and puberty.","This is a question about, puberty and puberty."
ID_TS_Eng_Gha_F5B78CC7,"That is a question about, the sexual orientations are valid.","That is a question about, the sexual orientations are valid.","That is a question about, the sexual orientations are valid."
ID_TS_Eng_Gha_CBC84759,<extra_id_0> integrated into health systems to improve adolescents' access to sexual and reproductive health information and services.,<extra_id_0> integrated into health systems to improve adolescents' access to sexual and reproductive health information and services.,<extra_id_0> integrated into health systems to improve adolescents' access to sexual and reproductive health information and services.
ID_TS_Eng_Gha_BC67F831,"That is a question about, Stress and emotions affect mental health and emotional health.","That is a question about, Stress and emotions affect mental health and emotional health.","That is a question about, Stress and emotions affect mental health and emotional health."
ID_TS_Eng_Gha_2B70E525,What role does international humanrights monitoring and reporting mechanisms such as treaty bodies and special rapporteurs play in holding governments accountable for their commitments to adolescent sexual and reproductive health.,What role does international humanrights monitoring and reporting mechanisms such as treaty bodies and special rapporteurs play in holding governments accountable for their commitments to adolescent sexual and reproductive health.,What role does international humanrights monitoring and reporting mechanisms such as treaty bodies and special rapporteurs play in holding governments accountable for their commitments to adolescent sexual and reproductive health.
ID_TS_Eng_Gha_A8AA7158,"That's a question about, the ovaries of uterus and fallopian tubes.","That's a question about, the ovaries of uterus and fallopian tubes.","That's a question about, the ovaries of uterus and fallopian tubes."
ID_TS_Eng_Gha_15B52908,Tři infections are typically transmitted through sexual health screenings.,Tři infections are typically transmitted through sexual health screenings.,Tři infections are typically transmitted through sexual health screenings.
ID_TS_Eng_Gha_48A639D0,<extra_id_0>: Digital technologies and social media play in disseminating ASRH information and resources in culturally sensitive and ethical ways.,<extra_id_0>: Digital technologies and social media play in disseminating ASRH information and resources in culturally sensitive and ethical ways.,<extra_id_0>: Digital technologies and social media play in disseminating ASRH information and resources in culturally sensitive and ethical ways.
ID_TS_Eng_Gha_83F4A9A9,"That is a question about, how you can access sexual health education resources in your school or community.","That is a question about, how you can access sexual health education resources in your school or community.","That is a question about, how you can access sexual health education resources in your school or community."
ID_TS_Eng_Gha_A9F25336,"This is a question about, pregnancy or pregnancy. It's important to consider the stages of fetal development.","This is a question about, pregnancy or pregnancy. It's important to consider the stages of fetal development.","This is a question about, pregnancy or pregnancy. It's important to consider the stages of fetal development."
ID_TS_Eng_Gha_A2086977,That is a legal protection for youth with disabilities in educational settings such as protection from disabilities and harassment.,That is a legal protection for youth with disabilities in educational settings such as protection from disabilities and harassment.,That is a legal protection for youth with disabilities in educational settings such as protection from disabilities and harassment.
ID_TS_Eng_Gha_9E87E04C,"That is a question about, religious beliefs and cultural beliefs influence attitudes towards reproductive health rights.","That is a question about, religious beliefs and cultural beliefs influence attitudes towards reproductive health rights.","That is a question about, religious beliefs and cultural beliefs influence attitudes towards reproductive health rights."
ID_TS_Eng_Gha_55CEE5DB,That is a question about gender identity and identity identity.,That is a question about gender identity and identity identity.,That is a question about gender identity and identity identity.
ID_TS_Eng_Gha_17E8392A,<extra_id_0> related to sexual activity in my area.,<extra_id_0> related to sexual activity in my area.,<extra_id_0> related to sexual activity in my area.
ID_TS_Eng_Gha_D1843324,<extra_id_0> services and hotlines can offer guidance on the legal process.,<extra_id_0> services and hotlines can offer guidance on the legal process.,<extra_id_0> services and hotlines can offer guidance on the legal process.
ID_TS_Eng_Gha_F3B63FE1,<extra_id_0> initiatives for adolescent sexual and reproductive health.,<extra_id_0> initiatives for adolescent sexual and reproductive health.,<extra_id_0> initiatives for adolescent sexual and reproductive health.
ID_TS_Eng_Gha_C04A96C4,"That is a question about, how you can help navigating relationship challenges.","That is a question about, how you can help navigating relationship challenges.","That is a question about, how you can help navigating relationship challenges."
ID_TS_Eng_Gha_3C20592F,<extra_id_0> aimed at addressing sexualization in media contribute to promoting body positivity and consent cultures.,<extra_id_0> aimed at addressing sexualization in media contribute to promoting body positivity and consent cultures.,<extra_id_0> aimed at addressing sexualization in media contribute to promoting body positivity and consent cultures.
ID_TS_Eng_Gha_AC3C5640,"That is a risk of risks and benefits associated with financial products and services such as savings accounts, creditcards and loans.","That is a risk of risks and benefits associated with financial products and services such as savings accounts, creditcards and loans.","That is a risk of risks and benefits associated with financial products and services such as savings accounts, creditcards and loans."
ID_TS_Eng_Gha_4F77A665,<extra_id_0> regulations that protect adolescents with sexual and reproductive healthcare services.,<extra_id_0> regulations that protect adolescents with sexual and reproductive healthcare services.,<extra_id_0> regulations that protect adolescents with sexual and reproductive healthcare services.
ID_TS_Eng_Gha_39820CFF,That is a question about sex and relationships with people from different backgrounds.,That is a question about sex and relationships with people from different backgrounds.,That is a question about sex and relationships with people from different backgrounds.
ID_TS_Eng_Gha_CE7AE7F6,But adolescents can discuss confidentiality concerns with their healthcare provider before receiving sexual and reproductive health services.,But adolescents can discuss confidentiality concerns with their healthcare provider before receiving sexual and reproductive health services.,But adolescents can discuss confidentiality concerns with their healthcare provider before receiving sexual and reproductive health services.
ID_TS_Eng_Gha_32FA2DE8,<extra_id_0> and recommendations from international health organizations such as the World Health Organization (WHO) and the United Nations Population Fund (UNFPA) are designed to align national laws and policies with evidence-based guidelines and guidelines.,<extra_id_0> and recommendations from international health organizations such as the World Health Organization (WHO) and the United Nations Population Fund (UNFPA) are designed to align national laws and policies with evidence-based guidelines and guidelines.,<extra_id_0> and recommendations from international health organizations such as the World Health Organization (WHO) and the United Nations Population Fund (UNFPA) are designed to align national laws and policies with evidence-based guidelines and guidelines.
ID_TS_Eng_Gha_25B8FD4B,"That is a question about, Respect, and Respect. It's important to know your partner who has a relationship with your partner.","That is a question about, Respect, and Respect. It's important to know your partner who has a relationship with your partner.","That is a question about, Respect, and Respect. It's important to know your partner who has a relationship with your partner."
ID_TS_Eng_Gha_0640BE0F,"That is a question about, Cultural barriers, and political will.","That is a question about, Cultural barriers, and political will.","That is a question about, Cultural barriers, and political will."
ID_TS_Eng_Gha_0BD4A990,"That is a question about, These strategies are necessary for prevention and preventing their SOGI.","That is a question about, These strategies are necessary for prevention and preventing their SOGI.","That is a question about, These strategies are necessary for prevention and preventing their SOGI."
ID_TS_Eng_Gha_3EAE0032,<extra_id_0> concerning adolescent sexual and reproductive health.,<extra_id_0> concerning adolescent sexual and reproductive health.,<extra_id_0> concerning adolescent sexual and reproductive health.
ID_TS_Eng_Gha_FBE33B24,<extra_id_0> and activism in ASRH are available to help youths overcome fatigue and disillusionment.,<extra_id_0> and activism in ASRH are available to help youths overcome fatigue and disillusionment.,<extra_id_0> and activism in ASRH are available to help youths overcome fatigue and disillusionment.
ID_TS_Eng_Gha_79A28903,"That is a question about, Mental health services, and resources are available in addressing mental health services and resources.","That is a question about, Mental health services, and resources are available in addressing mental health services and resources.","That is a question about, Mental health services, and resources are available in addressing mental health services and resources."
ID_TS_Eng_Gha_9C7C7377,"This is a question about, Depression, and Depression.","This is a question about, Depression, and Depression.","This is a question about, Depression, and Depression."
ID_TS_Eng_Gha_D98868DD,<extra_id_0> groups that can offer information and information for adolescents with mental health professionals.,<extra_id_0> groups that can offer information and information for adolescents with mental health professionals.,<extra_id_0> groups that can offer information and information for adolescents with mental health professionals.
ID_TS_Eng_Gha_C4BBB7A9,"That is a question about, Stress and anxiety in your daily life.","That is a question about, Stress and anxiety in your daily life.","That is a question about, Stress and anxiety in your daily life."
ID_TS_Eng_Gha_12A4DEF0,<extra_id_0> to set in a romantic relationship or physical relationship.,<extra_id_0> to set in a romantic relationship or physical relationship.,<extra_id_0> to set in a romantic relationship or physical relationship.
ID_TS_Eng_Gha_74962764,"That is a question about, Respect, and Reluctant to discuss sexual health topics with your parents.","That is a question about, Respect, and Reluctant to discuss sexual health topics with your parents.","That is a question about, Respect, and Reluctant to discuss sexual health topics with your parents."
ID_TS_Eng_Gha_6A18CE4C,That encourage adolescents to advocate for gender equality and non-discrimination in their communities.,That encourage adolescents to advocate for gender equality and non-discrimination in their communities.,That encourage adolescents to advocate for gender equality and non-discrimination in their communities.
ID_TS_Eng_Gha_E2D9DE5D,Třer educators are trained to effectively deliver sexual and reproductive health information to their peers.,Třer educators are trained to effectively deliver sexual and reproductive health information to their peers.,Třer educators are trained to effectively deliver sexual and reproductive health information to their peers.
ID_TS_Eng_Gha_A1384DDC,"That is a question about, Respect, and Respect.","That is a question about, Respect, and Respect.","That is a question about, Respect, and Respect."
ID_TS_Eng_Gha_935F2B0A,"That is a question about, the risk of contracting an STI.","That is a question about, the risk of contracting an STI.","That is a question about, the risk of contracting an STI."
ID_TS_Eng_Gha_31C681EC,"This is a question about, the symptoms are associated with an STI.","This is a question about, the symptoms are associated with an STI.","This is a question about, the symptoms are associated with an STI."
ID_TS_Eng_Gha_B7E58481,"That is a question about, Respect, and Empowerment. It's important to advocate for more inclusive responsive and ethical research practices that prioritize their voices and well-being.","That is a question about, Respect, and Empowerment. It's important to advocate for more inclusive responsive and ethical research practices that prioritize their voices and well-being.","That is a question about, Respect, and Empowerment. It's important to advocate for more inclusive responsive and ethical research practices that prioritize their voices and well-being."
ID_TS_Eng_Gha_B24445A7,<extra_id_0> protect adolescents' rights when accessing sexual and reproductive health services.,<extra_id_0> protect adolescents' rights when accessing sexual and reproductive health services.,<extra_id_0> protect adolescents' rights when accessing sexual and reproductive health services.
ID_TS_Eng_Gha_624C69B6,<extra_id_0> and advocacy to challenge harmful advertising and marketing practices and promoting positive representations of sexual and reproductive health.,<extra_id_0> and advocacy to challenge harmful advertising and marketing practices and promoting positive representations of sexual and reproductive health.,<extra_id_0> and advocacy to challenge harmful advertising and marketing practices and promoting positive representations of sexual and reproductive health.
